7	201	2.0
7	435	5.0
7	671	5.0
7	681	1.0
7	191	5.0
7	81	5.0
7	260	1.0
7	620	4.0
7	579	4.0
7	238	5.0
7	602	3.0
7	588	4.0
7	646	5.0
7	428	5.0
7	611	3.0
7	151	4.0
7	542	4.0
7	658	3.0
7	309	3.0
7	575	3.0
7	80	4.0
7	101	5.0
7	523	4.0
7	608	4.0
7	571	3.0
7	656	3.0
7	216	4.0
7	200	5.0
7	649	5.0
7	199	5.0
7	492	5.0
7	294	1.0
7	177	4.0
7	635	3.0
7	384	3.0
7	232	3.0
7	603	4.0
7	526	5.0
7	540	3.0
7	401	4.0
7	157	5.0
7	510	5.0
7	515	3.0
7	527	5.0
7	212	1.0
7	449	3.0
7	675	5.0
7	180	5.0
7	547	3.0
7	447	5.0
7	237	5.0
7	511	5.0
7	396	4.0
7	307	5.0
7	23	3.0
7	234	5.0
7	581	5.0
7	152	4.0
7	217	4.0
7	676	3.0
7	432	4.0
7	503	4.0
7	582	5.0
7	483	4.0
7	465	4.0
7	472	2.0
7	162	5.0
7	498	5.0
7	655	5.0
7	491	5.0
7	479	4.0
7	520	5.0
7	593	5.0
8	190	4.0
8	259	1.0
8	172	5.0
8	435	5.0
8	687	1.0
8	258	5.0
8	174	5.0
8	431	2.0
8	144	5.0
8	96	3.0
8	686	3.0
8	688	1.0
9	201	5.0
9	479	4.0
9	371	5.0
9	6	5.0
10	69	4.0
10	116	4.0
10	414	4.0
10	467	4.0
10	133	5.0
10	98	4.0
10	656	5.0
10	711	4.0
10	192	4.0
10	211	5.0
10	183	5.0
10	170	4.0
10	205	5.0
10	274	4.0
10	519	5.0
10	185	5.0
10	486	4.0
10	588	4.0
10	179	5.0
10	132	5.0
10	4	4.0
10	663	3.0
10	488	5.0
10	475	4.0
10	489	4.0
10	657	4.0
10	176	4.0
10	194	4.0
10	610	4.0
10	371	4.0
10	294	3.0
10	589	5.0
10	510	5.0
10	493	4.0
10	478	5.0
10	558	4.0
10	203	4.0
11	573	3.0
11	107	4.0
11	211	3.0
11	386	3.0
11	713	5.0
11	238	3.0
11	370	3.0
11	718	5.0
11	241	4.0
11	430	3.0
11	739	3.0
11	25	3.0
11	176	3.0
11	726	3.0
11	135	4.0
11	737	4.0
11	324	1.0
11	24	3.0
11	100	4.0
11	300	3.0
11	69	3.0
11	580	5.0
11	707	5.0
11	97	4.0
11	382	3.0
11	47	4.0
11	577	3.0
11	663	4.0
11	79	4.0
11	429	5.0
11	732	3.0
11	277	5.0
11	747	3.0
11	716	3.0
11	399	3.0
11	83	5.0
12	708	3.0
12	127	4.0
12	170	4.0
12	88	5.0
12	195	4.0
12	191	5.0
12	203	3.0
12	471	5.0
12	735	5.0
12	143	5.0
12	416	3.0
13	843	5.0
13	822	3.0
13	674	3.0
13	601	4.0
13	49	4.0
13	720	4.0
13	805	4.0
13	417	2.0
13	815	4.0
13	885	1.0
13	421	2.0
13	327	3.0
13	29	2.0
13	527	5.0
13	269	2.0
13	770	4.0
13	548	3.0
13	806	5.0
13	99	4.0
13	400	4.0
13	604	5.0
13	558	1.0
13	866	3.0
13	342	4.0
13	132	4.0
13	67	1.0
13	39	3.0
13	905	2.0
13	509	5.0
13	274	3.0
13	360	4.0
13	688	1.0
13	610	2.0
13	4	5.0
13	860	1.0
13	872	3.0
13	275	3.0
13	314	1.0
13	794	4.0
13	137	5.0
13	62	5.0
13	831	3.0
13	802	2.0
13	617	3.0
13	339	3.0
13	624	5.0
13	686	5.0
13	832	4.0
13	506	5.0
13	913	1.0
13	762	5.0
13	58	4.0
13	811	5.0
13	911	2.0
13	879	2.0
13	854	1.0
13	350	2.0
13	865	5.0
13	597	3.0
13	22	4.0
13	178	4.0
13	901	1.0
13	613	4.0
13	878	1.0
13	816	1.0
13	531	3.0
13	568	3.0
13	218	1.0
13	884	2.0
13	779	3.0
13	785	3.0
13	433	4.0
13	871	2.0
13	682	1.0
13	82	2.0
13	485	1.0
13	667	1.0
13	847	4.0
13	326	3.0
13	546	3.0
13	231	3.0
13	796	3.0
13	68	3.0
13	780	1.0
13	116	5.0
13	602	4.0
13	526	3.0
13	662	5.0
13	614	4.0
13	590	2.0
13	853	1.0
13	856	5.0
13	222	3.0
13	764	2.0
13	799	4.0
13	516	5.0
13	216	3.0
13	141	2.0
13	776	2.0
13	294	2.0
13	851	5.0
13	215	5.0
13	635	1.0
13	416	3.0
13	351	1.0
13	572	2.0
13	841	1.0
13	483	5.0
13	646	4.0
13	345	4.0
13	195	3.0
13	260	1.0
13	576	3.0
13	766	4.0
13	508	3.0
13	59	4.0
13	312	1.0
13	706	1.0
13	66	3.0
13	869	3.0
13	679	4.0
13	786	3.0
13	899	1.0
13	258	4.0
13	86	1.0
13	413	1.0
13	823	5.0
14	96	4.0
14	18	3.0
14	382	5.0
14	474	4.0
14	509	5.0
14	507	4.0
14	23	5.0
14	269	4.0
14	9	4.0
14	42	4.0
14	285	5.0
14	124	5.0
14	430	5.0
14	211	4.0
14	22	3.0
14	517	4.0
14	919	4.0
14	475	3.0
14	792	5.0
15	889	3.0
15	303	3.0
15	333	1.0
15	620	4.0
15	864	4.0
15	308	5.0
15	926	1.0
15	306	5.0
15	244	2.0
15	300	4.0
15	935	3.0
15	328	3.0
15	15	4.0
15	938	3.0
15	248	1.0
15	310	4.0
15	685	4.0
15	322	3.0
15	508	2.0
15	823	2.0
15	222	3.0
16	367	3.0
16	603	5.0
16	79	5.0
16	496	5.0
16	684	5.0
16	942	4.0
16	546	4.0
16	55	5.0
16	99	5.0
16	735	3.0
16	134	4.0
16	216	5.0
16	602	5.0
16	564	1.0
16	164	5.0
16	168	4.0
16	469	3.0
16	943	3.0
16	427	5.0
16	227	5.0
16	479	5.0
16	583	4.0
16	385	5.0
16	234	5.0
16	11	5.0
16	7	5.0
16	195	5.0
16	233	5.0
17	294	4.0
17	117	3.0
17	508	3.0
17	125	1.0
17	245	2.0
17	744	3.0
18	168	3.0
18	286	5.0
18	753	4.0
18	242	5.0
18	357	4.0
18	224	5.0
18	480	4.0
18	83	5.0
18	283	5.0
18	65	5.0
18	234	3.0
18	488	3.0
18	47	3.0
18	609	4.0
18	523	4.0
18	736	4.0
18	204	3.0
18	66	3.0
18	387	4.0
18	973	3.0
18	211	5.0
18	111	3.0
18	318	5.0
18	208	4.0
18	443	3.0
18	209	4.0
18	735	4.0
18	113	5.0
18	953	3.0
18	778	2.0
18	427	5.0
18	649	3.0
18	276	5.0
18	660	5.0
18	496	5.0
18	463	4.0
18	631	5.0
18	154	4.0
18	142	4.0
18	972	3.0
18	221	5.0
18	647	4.0
18	529	5.0
18	9	5.0
18	474	4.0
18	497	4.0
18	56	5.0
18	430	4.0
18	45	5.0
18	739	3.0
18	238	5.0
18	172	3.0
18	190	4.0
18	177	3.0
18	630	3.0
19	4	4.0
19	210	3.0
19	325	4.0
19	319	4.0
20	148	5.0
20	94	2.0
20	496	5.0
20	87	5.0
20	144	2.0
20	820	2.0
20	378	3.0
20	174	4.0
20	121	3.0
20	423	2.0
21	219	5.0
21	448	4.0
21	637	4.0
21	844	4.0
21	408	5.0
21	473	3.0
21	983	2.0
21	985	2.0
21	674	2.0
21	103	1.0
21	948	1.0
21	559	1.0
21	370	1.0
21	873	2.0
21	990	2.0
21	300	3.0
21	358	3.0
21	978	1.0
21	994	2.0
21	240	4.0
21	148	1.0
21	244	4.0
21	17	4.0
21	452	4.0
21	445	3.0
21	551	3.0
21	635	4.0
21	876	2.0
21	680	1.0
21	567	2.0
21	930	1.0
21	328	3.0
21	859	2.0
21	878	2.0
21	993	4.0
21	258	4.0
22	636	3.0
22	186	5.0
22	62	4.0
22	174	5.0
22	792	4.0
22	393	4.0
22	29	1.0
22	411	1.0
22	1001	1.0
22	250	5.0
22	227	4.0
22	431	4.0
22	121	3.0
22	167	3.0
22	385	4.0
22	367	1.0
22	511	4.0
22	229	2.0
22	105	1.0
22	435	5.0
22	554	1.0
22	684	3.0
22	168	5.0
22	201	4.0
22	68	4.0
23	219	1.0
23	432	4.0
23	211	4.0
23	70	2.0
23	98	5.0
23	275	5.0
23	258	5.0
23	95	4.0
23	227	3.0
23	433	5.0
23	170	4.0
23	82	3.0
23	143	3.0
23	102	3.0
23	209	5.0
23	526	3.0
23	234	2.0
23	215	2.0
23	19	4.0
23	151	3.0
23	1006	3.0
23	161	2.0
23	414	3.0
23	405	4.0
23	216	4.0
23	549	3.0
23	133	4.0
23	79	4.0
23	189	5.0
23	694	4.0
24	582	4.0
24	276	5.0
24	98	5.0
24	151	5.0
24	55	5.0
24	367	2.0
24	109	3.0
24	71	5.0
24	288	3.0
24	79	4.0
24	200	5.0
24	11	5.0
24	178	5.0
24	216	4.0
25	238	4.0
25	127	3.0
25	228	4.0
25	151	4.0
25	50	5.0
25	477	4.0
25	929	4.0
25	23	4.0
25	527	4.0
25	116	4.0
25	169	5.0
25	25	5.0
25	432	2.0
25	501	3.0
25	239	4.0
25	480	4.0
26	323	2.0
26	150	3.0
26	50	4.0
26	864	2.0
26	129	4.0
26	410	2.0
26	1012	4.0
26	250	3.0
26	304	4.0
26	475	3.0
26	455	3.0
26	282	4.0
26	284	3.0
26	936	4.0
26	1008	3.0
26	249	2.0
26	748	1.0
26	333	3.0
26	405	2.0
26	930	2.0
26	127	5.0
27	925	3.0
27	118	3.0
27	298	4.0
27	596	2.0
27	288	3.0
28	567	4.0
28	895	4.0
28	423	2.0
28	603	3.0
28	859	3.0
28	227	4.0
28	11	4.0
28	678	2.0
28	258	5.0
28	588	3.0
28	219	5.0
28	646	4.0
28	568	4.0
28	282	4.0
28	200	2.0
28	218	3.0
29	332	4.0
29	79	4.0
29	657	4.0
29	270	4.0
29	245	3.0
29	879	3.0
29	748	2.0
30	28	4.0
30	7	4.0
30	257	4.0
30	304	4.0
30	242	5.0
30	538	4.0
30	313	5.0
30	1007	5.0
31	328	2.0
31	1022	5.0
31	504	5.0
31	611	4.0
31	32	5.0
31	306	3.0
31	271	4.0
32	222	3.0
32	117	3.0
32	866	3.0
32	240	2.0
32	7	4.0
32	259	2.0
32	591	3.0
32	288	4.0
32	122	2.0
33	307	3.0
33	751	4.0
33	333	4.0
33	288	4.0
34	242	5.0
34	294	1.0
34	289	1.0
34	299	5.0
35	322	3.0
35	332	4.0
35	261	3.0
35	242	2.0
35	266	3.0
36	319	2.0
36	333	4.0
36	873	3.0
36	269	3.0
37	930	3.0
37	127	4.0
37	566	4.0
37	55	3.0
37	121	2.0
37	147	3.0
37	22	5.0
37	161	5.0
37	597	5.0
37	62	5.0
37	288	4.0
37	92	4.0
38	405	5.0
38	35	5.0
38	95	5.0
38	1035	5.0
38	252	5.0
38	742	5.0
38	112	5.0
38	424	3.0
38	780	4.0
38	247	5.0
38	720	5.0
38	393	5.0
38	133	2.0
38	84	5.0
38	140	5.0
38	243	3.0
38	1036	4.0
38	313	5.0
38	838	2.0
38	627	5.0
38	188	2.0
38	672	3.0
38	195	1.0
38	94	5.0
39	345	3.0
39	313	4.0
39	269	4.0
39	937	5.0
40	245	3.0
40	879	2.0
40	243	2.0
40	337	4.0
40	880	3.0
40	358	3.0
40	242	4.0
41	188	4.0
41	209	4.0
41	1	4.0
41	194	3.0
41	180	5.0
41	313	3.0
41	168	5.0
41	318	4.0
41	216	3.0
41	969	4.0
41	153	4.0
42	25	3.0
42	469	4.0
42	318	5.0
42	86	3.0
42	72	3.0
42	1041	4.0
42	456	3.0
42	132	5.0
42	283	3.0
42	88	5.0
42	211	4.0
42	38	3.0
42	591	4.0
42	428	3.0
42	491	3.0
42	136	4.0
42	588	5.0
42	419	5.0
42	111	1.0
42	595	1.0
42	73	4.0
42	54	4.0
42	720	4.0
42	1050	3.0
42	98	4.0
42	479	4.0
42	413	1.0
42	175	2.0
42	282	4.0
42	443	3.0
42	82	4.0
42	83	4.0
42	729	3.0
42	411	4.0
42	385	5.0
42	77	5.0
43	473	3.0
43	479	4.0
43	131	3.0
43	7	4.0
43	144	4.0
43	732	4.0
43	11	5.0
43	124	4.0
43	286	4.0
43	367	4.0
43	111	4.0
43	354	4.0
43	277	1.0
43	951	3.0
43	1055	2.0
43	71	4.0
43	54	3.0
43	1056	3.0
43	699	4.0
43	12	5.0
43	235	3.0
43	559	1.0
43	312	4.0
43	993	3.0
43	79	4.0
43	77	3.0
43	1023	3.0
43	238	2.0
43	172	4.0
43	393	4.0
43	290	4.0
43	25	5.0
43	371	4.0
43	1047	3.0
43	278	3.0
43	86	4.0
43	88	5.0
43	409	3.0
43	1048	3.0
43	785	3.0
43	866	4.0
43	847	5.0
43	313	5.0
43	729	4.0
43	114	5.0
44	443	5.0
44	191	4.0
44	660	5.0
44	631	1.0
44	298	2.0
44	89	5.0
44	172	4.0
44	90	2.0
44	636	4.0
44	665	1.0
44	175	4.0
44	157	4.0
44	229	3.0
44	194	5.0
44	423	4.0
44	81	4.0
44	412	1.0
44	523	4.0
44	474	4.0
44	69	4.0
44	82	4.0
44	429	4.0
44	185	4.0
44	100	5.0
44	427	3.0
44	151	4.0
44	174	5.0
44	591	4.0
44	71	3.0
44	133	4.0
45	763	2.0
45	1059	2.0
45	934	2.0
45	288	3.0
45	472	3.0
45	411	3.0
45	742	4.0
45	109	5.0
45	257	5.0
46	294	2.0
46	151	4.0
46	50	4.0
46	690	5.0
46	286	5.0
46	332	4.0
47	683	3.0
47	323	2.0
47	286	3.0
47	289	4.0
47	340	5.0
48	647	4.0
48	661	5.0
48	210	3.0
48	243	3.0
48	988	2.0
48	480	4.0
48	181	5.0
48	306	4.0
48	294	3.0
48	1064	4.0
48	185	4.0
48	680	3.0
48	529	4.0
49	1009	3.0
49	12	4.0
49	628	4.0
49	702	3.0
49	542	2.0
49	182	3.0
49	946	2.0
49	1067	3.0
49	382	2.0
49	258	2.0
49	168	5.0
49	68	1.0
49	559	2.0
49	209	5.0
49	1021	5.0
49	111	2.0
49	185	5.0
49	1075	2.0
49	13	3.0
49	256	4.0
49	569	3.0
49	235	2.0
49	640	1.0
49	161	1.0
49	588	4.0
49	2	1.0
49	627	2.0
49	262	5.0
49	721	2.0
49	774	2.0
49	477	2.0
49	715	3.0
49	343	2.0
49	218	2.0
49	25	2.0
49	518	4.0
49	49	2.0
49	1082	3.0
49	290	2.0
49	625	3.0
49	423	2.0
49	121	1.0
49	741	4.0
50	286	2.0
50	246	3.0
50	1084	5.0
50	1010	5.0
50	124	1.0
51	182	3.0
51	136	4.0
51	83	5.0
51	655	3.0
52	864	3.0
52	22	5.0
52	1011	4.0
52	257	3.0
52	117	4.0
52	427	5.0
52	93	4.0
52	100	4.0
52	237	4.0
52	116	4.0
52	1009	5.0
52	151	5.0
53	121	4.0
53	151	4.0
53	156	4.0
53	96	4.0
53	628	5.0
54	406	2.0
54	1088	3.0
54	302	4.0
54	245	4.0
54	471	4.0
54	258	4.0
54	268	5.0
54	328	4.0
54	118	4.0
54	327	5.0
54	106	3.0
54	411	5.0
54	634	1.0
55	254	2.0
55	144	5.0
55	118	5.0
55	257	3.0
56	158	3.0
56	450	3.0
56	447	4.0
56	368	3.0
56	89	4.0
56	728	3.0
56	550	4.0
56	546	3.0
56	735	2.0
56	443	4.0
56	176	5.0
56	87	4.0
56	144	5.0
56	118	4.0
56	265	4.0
56	623	3.0
56	25	4.0
56	433	4.0
56	781	4.0
56	38	2.0
56	88	1.0
56	946	4.0
56	184	4.0
56	746	4.0
56	226	4.0
56	281	2.0
56	720	3.0
56	300	4.0
56	585	3.0
56	179	3.0
56	111	2.0
56	67	2.0
56	426	4.0
56	70	4.0
56	769	4.0
56	559	4.0
56	732	4.0
56	421	4.0
57	410	3.0
57	1	5.0
57	826	2.0
57	1095	2.0
57	195	3.0
57	168	3.0
57	833	4.0
57	546	4.0
57	475	2.0
57	756	3.0
57	975	3.0
57	419	3.0
57	42	5.0
57	281	4.0
57	144	3.0
57	8	4.0
57	264	2.0
57	1071	3.0
57	409	4.0
57	825	1.0
57	871	3.0
58	171	5.0
58	203	5.0
58	1	5.0
58	189	3.0
58	153	5.0
58	123	4.0
58	199	4.0
58	300	4.0
58	237	4.0
58	546	2.0
58	1102	1.0
58	1069	2.0
58	1084	4.0
58	64	5.0
58	124	5.0
58	191	5.0
58	7	5.0
58	69	1.0
58	405	2.0
58	732	3.0
58	12	5.0
58	200	3.0
58	491	4.0
58	813	5.0
58	134	5.0
58	214	2.0
58	645	5.0
58	463	3.0
58	408	5.0
58	313	5.0
58	210	4.0
59	382	4.0
59	321	4.0
59	462	5.0
59	53	5.0
59	1005	5.0
59	23	5.0
59	616	5.0
59	550	5.0
59	625	3.0
59	111	4.0
59	188	4.0
59	663	4.0
59	168	5.0
59	1	2.0
59	101	5.0
59	419	2.0
59	508	5.0
59	216	4.0
59	1113	4.0
59	919	4.0
59	190	5.0
59	241	4.0
59	44	4.0
59	273	2.0
59	1074	4.0
59	135	5.0
59	148	3.0
59	284	2.0
59	14	5.0
59	91	4.0
59	1120	1.0
59	900	4.0
59	612	3.0
59	161	3.0
59	756	2.0
59	197	5.0
59	618	4.0
59	134	5.0
59	10	4.0
59	488	3.0
59	288	5.0
59	180	4.0
59	591	4.0
59	102	2.0
59	483	5.0
59	510	4.0
59	367	4.0
59	12	5.0
59	209	5.0
59	106	4.0
59	702	5.0
59	609	2.0
59	243	1.0
59	1117	4.0
59	13	5.0
59	709	5.0
59	81	4.0
59	477	3.0
59	181	5.0
59	675	5.0
59	470	3.0
59	387	3.0
59	184	4.0
59	597	2.0
59	527	5.0
59	172	5.0
59	707	3.0
59	227	3.0
59	570	4.0
59	323	4.0
59	569	4.0
59	447	5.0
59	931	2.0
59	672	5.0
59	125	3.0
59	501	1.0
60	1122	5.0
60	121	4.0
60	659	4.0
60	15	4.0
60	1123	4.0
60	385	4.0
60	496	4.0
60	98	4.0
60	482	4.0
60	708	4.0
60	582	4.0
60	525	5.0
60	434	5.0
60	227	4.0
60	97	3.0
60	7	5.0
60	498	5.0
60	637	4.0
60	208	5.0
60	96	4.0
60	195	4.0
60	641	5.0
60	82	3.0
60	650	4.0
60	237	4.0
60	511	4.0
60	327	4.0
60	160	4.0
60	404	3.0
60	166	4.0
60	60	5.0
60	423	4.0
60	479	5.0
60	505	4.0
60	178	5.0
60	417	4.0
60	197	4.0
60	50	5.0
60	660	4.0
60	138	2.0
60	606	4.0
60	143	3.0
61	304	4.0
61	347	5.0
61	751	3.0
61	328	5.0
62	1091	3.0
62	1009	4.0
62	62	3.0
62	69	4.0
62	704	2.0
62	472	2.0
62	298	4.0
62	815	3.0
62	673	2.0
62	232	3.0
62	509	4.0
62	660	4.0
62	168	5.0
62	273	4.0
62	699	4.0
62	210	4.0
62	451	3.0
62	697	4.0
62	164	5.0
62	111	3.0
62	436	3.0
62	281	3.0
62	128	2.0
62	118	2.0
62	582	4.0
62	283	4.0
62	8	5.0
62	511	4.0
62	276	5.0
62	952	3.0
62	763	1.0
62	97	2.0
62	71	4.0
62	20	4.0
62	1128	2.0
62	4	4.0
62	258	5.0
62	1107	1.0
62	134	4.0
62	86	2.0
62	318	5.0
62	302	3.0
62	68	1.0
62	229	3.0
62	866	2.0
62	1060	1.0
63	277	4.0
63	246	3.0
63	1011	1.0
63	993	2.0
63	137	4.0
63	1138	2.0
63	325	2.0
63	475	4.0
63	762	3.0
63	929	3.0
63	323	1.0
63	100	5.0
63	952	3.0
63	282	1.0
63	257	3.0
63	713	3.0
63	1010	3.0
63	813	5.0
63	1012	3.0
64	190	4.0
64	403	4.0
64	222	4.0
64	732	4.0
64	70	5.0
64	898	2.0
64	31	4.0
64	8	4.0
64	527	4.0
64	89	3.0
64	215	5.0
64	433	2.0
64	241	3.0
64	22	4.0
64	227	3.0
64	50	5.0
64	79	4.0
64	172	4.0
64	228	4.0
64	582	4.0
64	229	4.0
64	17	3.0
64	392	3.0
64	240	1.0
64	425	4.0
64	202	4.0
64	214	3.0
64	64	4.0
64	318	4.0
64	420	3.0
64	183	5.0
64	405	3.0
64	7	4.0
64	154	4.0
64	69	4.0
64	96	4.0
64	746	5.0
64	144	3.0
64	435	4.0
64	184	4.0
65	73	4.0
65	111	4.0
65	1	3.0
65	651	4.0
65	64	5.0
65	178	5.0
65	238	3.0
65	194	4.0
65	392	5.0
65	77	5.0
65	69	3.0
65	435	4.0
65	215	5.0
65	676	5.0
65	97	5.0
65	427	5.0
66	280	4.0
66	181	5.0
66	282	3.0
66	9	4.0
66	294	4.0
66	288	4.0
66	405	3.0
66	1	3.0
67	827	3.0
67	122	3.0
67	1047	3.0
67	871	3.0
67	151	4.0
67	235	3.0
68	276	5.0
68	50	5.0
68	245	3.0
68	111	3.0
68	405	3.0
68	117	4.0
69	181	5.0
69	748	2.0
69	175	3.0
69	689	3.0
69	109	3.0
69	886	4.0
69	100	5.0
69	174	5.0
69	298	4.0
69	288	5.0
69	129	3.0
69	879	1.0
69	628	3.0
70	338	2.0
70	208	4.0
70	82	4.0
70	161	3.0
70	172	5.0
70	193	4.0
70	99	4.0
70	739	2.0
70	63	3.0
70	576	2.0
70	230	4.0
70	399	4.0
70	946	3.0
70	1133	3.0
70	393	4.0
70	95	4.0
70	181	4.0
70	24	4.0
70	451	4.0
70	398	2.0
70	132	4.0
70	109	3.0
70	450	1.0
70	423	5.0
70	225	3.0
70	260	2.0
70	204	3.0
71	744	4.0
71	14	5.0
71	153	4.0
71	134	3.0
71	222	3.0
71	181	3.0
71	154	3.0
72	70	4.0
72	518	4.0
72	5	4.0
72	226	4.0
72	479	4.0
72	129	4.0
72	12	5.0
72	684	4.0
72	471	4.0
72	77	4.0
72	568	4.0
72	2	3.0
72	679	2.0
72	233	4.0
72	402	4.0
72	56	5.0
72	525	4.0
72	172	1.0
72	45	5.0
72	664	3.0
72	127	5.0
72	708	4.0
72	237	3.0
72	591	5.0
72	48	4.0
72	655	5.0
72	177	4.0
72	699	3.0
73	89	5.0
73	94	1.0
73	175	5.0
73	156	4.0
73	213	4.0
73	56	4.0
73	187	5.0
73	197	5.0
73	480	4.0
73	183	4.0
73	100	4.0
73	650	3.0
73	153	3.0
74	508	4.0
74	331	4.0
74	301	3.0
74	340	5.0
74	324	3.0
74	150	3.0
74	288	3.0
74	1084	3.0
75	408	4.0
75	405	4.0
75	151	5.0
75	496	5.0
75	409	3.0
75	237	2.0
75	1059	1.0
75	220	1.0
75	147	3.0
75	289	1.0
75	988	2.0
75	685	4.0
75	411	5.0
75	323	2.0
75	225	2.0
76	129	3.0
76	89	4.0
76	1019	3.0
76	100	5.0
76	1048	2.0
76	200	5.0
76	343	3.0
76	6	5.0
76	288	2.0
76	474	5.0
76	690	2.0
76	276	5.0
76	547	2.0
76	216	4.0
76	24	2.0
76	182	4.0
76	42	3.0
77	199	5.0
77	431	5.0
77	173	5.0
77	28	5.0
77	192	3.0
77	246	5.0
77	181	3.0
77	209	4.0
77	357	3.0
77	179	5.0
77	69	3.0
77	210	3.0
77	42	5.0
77	527	4.0
78	1047	1.0
78	288	4.0
78	255	4.0
78	323	1.0
79	275	4.0
79	257	3.0
79	813	5.0
79	286	5.0
79	900	4.0
79	325	5.0
79	902	3.0
79	515	5.0
79	303	4.0
79	137	4.0
79	306	5.0
80	194	3.0
80	886	4.0
80	213	3.0
80	205	5.0
80	234	3.0
80	100	5.0
81	283	4.0
81	619	3.0
81	410	4.0
81	412	1.0
81	121	4.0
81	118	2.0
81	274	3.0
81	147	4.0
81	411	2.0
81	3	4.0
81	93	3.0
81	318	5.0
82	661	4.0
82	125	3.0
82	603	5.0
82	678	1.0
82	181	4.0
82	820	3.0
82	237	3.0
82	208	3.0
82	194	4.0
82	1128	1.0
82	70	4.0
82	69	4.0
82	216	4.0
82	496	4.0
82	274	3.0
82	462	4.0
82	435	5.0
82	175	4.0
82	866	3.0
82	3	2.0
82	1162	1.0
82	235	1.0
82	770	4.0
82	519	4.0
82	476	3.0
82	183	3.0
82	140	3.0
82	660	5.0
82	432	4.0
82	133	4.0
82	191	4.0
82	109	1.0
82	1134	2.0
83	225	3.0
83	243	3.0
83	122	1.0
83	1165	2.0
83	274	4.0
83	70	4.0
83	566	4.0
83	407	1.0
83	385	4.0
83	338	4.0
83	1049	3.0
83	1043	3.0
83	580	4.0
83	413	1.0
83	43	4.0
83	591	4.0
83	768	4.0
83	663	5.0
83	685	4.0
83	576	4.0
83	111	3.0
83	106	4.0
83	781	4.0
83	704	3.0
83	543	2.0
83	66	4.0
83	609	4.0
83	265	5.0
83	631	2.0
83	1028	4.0
83	161	4.0
84	528	5.0
84	1040	3.0
84	597	3.0
84	756	3.0
84	273	4.0
84	411	2.0
84	546	3.0
84	405	3.0
84	318	5.0
84	523	4.0
84	98	4.0
84	87	5.0
84	284	3.0
84	31	4.0
85	512	3.0
85	277	2.0
85	449	4.0
85	566	3.0
85	923	4.0
85	389	3.0
85	660	4.0
85	10	4.0
85	372	4.0
85	212	2.0
85	842	3.0
85	428	5.0
85	514	5.0
85	333	1.0
85	513	4.0
85	317	3.0
85	520	3.0
85	27	4.0
85	136	4.0
85	692	3.0
85	1153	4.0
85	268	4.0
85	482	4.0
85	483	5.0
85	418	3.0
85	654	4.0
85	275	3.0
