13	482	5.0
13	153	4.0
13	273	3.0
13	280	4.0
13	150	5.0
13	797	5.0
13	507	1.0
13	515	2.0
13	772	1.0
13	793	5.0
13	819	1.0
13	290	4.0
13	519	5.0
13	95	5.0
13	323	3.0
13	903	3.0
13	757	3.0
13	166	5.0
13	902	3.0
13	404	5.0
13	228	4.0
13	272	4.0
13	897	1.0
13	564	1.0
13	852	1.0
13	530	5.0
13	746	3.0
13	629	1.0
13	540	3.0
13	874	5.0
13	328	3.0
13	432	4.0
13	881	2.0
13	1	3.0
13	740	1.0
13	488	3.0
13	559	1.0
13	480	3.0
13	340	2.0
13	237	5.0
13	187	5.0
13	586	3.0
13	443	4.0
13	567	1.0
13	164	3.0
13	873	1.0
13	908	1.0
13	712	4.0
13	912	2.0
13	355	3.0
13	209	3.0
13	398	2.0
13	396	3.0
13	61	4.0
13	51	3.0
13	463	5.0
13	756	2.0
13	877	2.0
13	299	3.0
13	625	2.0
13	790	2.0
13	813	1.0
13	862	3.0
13	538	1.0
13	173	2.0
13	585	4.0
13	317	5.0
13	419	3.0
13	424	1.0
13	570	5.0
13	135	5.0
13	12	5.0
13	316	5.0
13	310	4.0
13	409	3.0
13	888	2.0
13	391	3.0
13	230	3.0
13	886	5.0
13	760	1.0
13	268	4.0
13	440	1.0
13	510	5.0
13	781	3.0
13	224	4.0
13	370	1.0
13	784	1.0
13	821	3.0
13	265	4.0
13	144	4.0
13	87	5.0
13	678	3.0
13	354	2.0
13	17	1.0
13	638	3.0
13	788	1.0
13	671	3.0
13	475	3.0
13	401	1.0
13	118	4.0
13	918	3.0
13	219	1.0
13	190	4.0
13	305	4.0
13	838	1.0
13	111	5.0
13	289	2.0
13	276	5.0
13	889	3.0
13	782	3.0
13	842	2.0
13	883	3.0
13	322	3.0
13	446	1.0
13	371	3.0
13	225	2.0
13	694	4.0
13	491	4.0
13	606	4.0
13	817	1.0
13	72	4.0
13	748	4.0
13	315	5.0
13	774	1.0
13	497	5.0
13	436	2.0
14	596	3.0
14	116	5.0
14	663	5.0
14	15	4.0
14	313	2.0
14	523	4.0
14	750	3.0
14	151	5.0
14	19	5.0
14	498	5.0
14	25	2.0
14	202	3.0
14	240	5.0
14	191	4.0
14	186	4.0
14	762	3.0
14	14	3.0
14	530	5.0
14	428	4.0
14	175	5.0
15	148	3.0
15	13	1.0
15	754	5.0
15	255	5.0
15	274	4.0
15	18	1.0
15	269	5.0
15	50	5.0
15	283	4.0
15	302	4.0
15	924	3.0
15	121	3.0
15	137	4.0
15	282	3.0
15	278	1.0
15	405	2.0
15	258	3.0
15	931	1.0
15	257	4.0
15	125	5.0
16	66	4.0
16	33	2.0
16	230	5.0
16	135	4.0
16	64	5.0
16	654	5.0
16	606	4.0
16	39	5.0
16	15	5.0
16	657	5.0
16	182	5.0
16	51	4.0
16	9	5.0
16	240	4.0
16	172	5.0
16	629	4.0
16	732	5.0
16	284	1.0
16	4	5.0
16	28	5.0
16	404	5.0
16	476	3.0
16	357	5.0
16	655	5.0
16	482	5.0
16	161	5.0
16	467	5.0
16	509	2.0
17	151	4.0
17	269	4.0
17	628	1.0
17	919	4.0
17	475	4.0
17	221	2.0
18	319	4.0
18	193	5.0
18	524	4.0
18	191	4.0
18	512	5.0
18	26	4.0
18	949	3.0
18	549	4.0
18	775	3.0
18	958	5.0
18	188	3.0
18	482	5.0
18	604	5.0
18	287	4.0
18	966	2.0
18	485	5.0
18	404	4.0
18	952	2.0
18	275	5.0
18	950	3.0
18	610	4.0
18	19	3.0
18	179	4.0
18	519	4.0
18	13	5.0
18	476	3.0
18	12	5.0
18	185	3.0
18	131	4.0
18	57	4.0
18	202	3.0
18	970	3.0
18	517	2.0
18	91	3.0
18	432	4.0
18	157	3.0
18	520	4.0
18	133	5.0
18	709	5.0
18	213	5.0
18	959	3.0
18	81	3.0
18	402	3.0
18	187	5.0
18	794	3.0
18	509	4.0
18	285	5.0
18	151	3.0
18	692	3.0
18	961	3.0
18	382	3.0
18	411	3.0
18	125	3.0
18	386	2.0
18	762	3.0
19	8	5.0
19	692	3.0
19	201	3.0
19	382	3.0
20	866	1.0
20	934	4.0
20	176	2.0
20	357	1.0
20	204	3.0
20	50	3.0
20	405	3.0
20	763	1.0
20	181	4.0
20	252	4.0
21	292	3.0
21	628	3.0
21	986	1.0
21	7	5.0
21	379	3.0
21	234	5.0
21	596	3.0
21	260	2.0
21	98	5.0
21	820	3.0
21	447	5.0
21	264	3.0
21	281	2.0
21	816	1.0
21	925	2.0
21	591	3.0
21	989	3.0
21	817	3.0
21	436	4.0
21	688	1.0
21	1	5.0
21	980	2.0
21	854	5.0
21	123	4.0
21	573	2.0
21	565	3.0
21	668	1.0
21	288	3.0
21	321	3.0
21	320	3.0
21	696	2.0
21	245	1.0
21	872	2.0
21	977	2.0
21	669	1.0
21	928	3.0
22	926	1.0
22	204	5.0
22	128	5.0
22	241	3.0
22	109	4.0
22	230	4.0
22	568	4.0
22	226	4.0
22	731	3.0
22	433	3.0
22	648	4.0
22	399	4.0
22	94	3.0
22	290	5.0
22	996	1.0
22	449	1.0
22	988	1.0
22	80	4.0
22	405	1.0
22	181	5.0
22	85	5.0
22	2	2.0
22	96	5.0
22	194	5.0
22	1000	3.0
23	294	1.0
23	381	4.0
23	162	3.0
23	99	4.0
23	88	3.0
23	153	4.0
23	132	4.0
23	91	4.0
23	224	5.0
23	705	4.0
23	176	3.0
23	518	5.0
23	747	3.0
23	512	5.0
23	257	3.0
23	269	5.0
23	419	3.0
23	739	2.0
23	109	3.0
23	1	5.0
23	203	4.0
23	90	2.0
23	214	3.0
23	856	4.0
23	194	4.0
23	603	4.0
23	230	4.0
23	71	3.0
23	541	4.0
23	597	3.0
23	145	3.0
24	25	4.0
24	176	5.0
24	8	5.0
24	249	4.0
24	358	3.0
24	357	5.0
24	727	3.0
24	508	4.0
24	7	4.0
24	324	5.0
24	12	5.0
24	180	5.0
24	518	4.0
25	498	4.0
25	729	4.0
25	463	4.0
25	189	5.0
25	837	4.0
25	692	4.0
25	257	4.0
25	479	5.0
25	568	4.0
25	404	3.0
25	655	4.0
25	1	5.0
25	86	4.0
25	197	3.0
25	474	4.0
25	969	3.0
26	235	2.0
26	1016	3.0
26	328	2.0
26	926	2.0
26	1010	2.0
26	1015	3.0
26	293	3.0
26	413	2.0
26	288	4.0
26	458	3.0
26	871	2.0
26	246	4.0
26	1014	3.0
26	685	3.0
26	313	5.0
26	248	3.0
26	678	2.0
26	276	4.0
26	9	4.0
26	25	3.0
26	760	1.0
27	246	4.0
27	475	2.0
27	1017	4.0
27	100	5.0
27	370	4.0
28	117	4.0
28	434	4.0
28	323	3.0
28	100	5.0
28	196	4.0
28	234	4.0
28	98	5.0
28	28	4.0
28	800	4.0
28	609	3.0
28	7	5.0
28	164	4.0
28	380	4.0
28	449	2.0
28	95	3.0
28	50	4.0
29	306	4.0
29	294	4.0
29	182	4.0
29	480	4.0
29	268	5.0
29	259	4.0
29	1019	4.0
30	683	3.0
30	892	4.0
30	164	4.0
30	403	2.0
30	289	2.0
30	69	5.0
30	873	1.0
30	181	4.0
31	124	4.0
31	886	2.0
31	514	5.0
31	268	3.0
31	493	5.0
31	192	4.0
31	1019	5.0
31	340	3.0
32	245	2.0
32	246	4.0
32	118	3.0
32	248	4.0
32	250	4.0
32	50	4.0
32	276	4.0
32	111	3.0
33	343	4.0
33	682	4.0
33	292	4.0
33	895	3.0
33	339	3.0
34	292	5.0
34	991	4.0
34	1024	5.0
34	990	5.0
35	333	4.0
35	258	2.0
35	678	3.0
35	881	2.0
35	328	3.0
36	288	4.0
36	748	4.0
36	310	4.0
36	307	4.0
37	833	4.0
37	117	4.0
37	233	4.0
37	96	4.0
37	7	4.0
37	825	2.0
37	472	2.0
37	50	5.0
37	841	3.0
37	948	4.0
37	24	4.0
38	588	5.0
38	318	3.0
38	717	1.0
38	1028	5.0
38	590	1.0
38	226	1.0
38	22	5.0
38	118	5.0
38	452	5.0
38	401	3.0
38	400	1.0
38	678	5.0
38	225	5.0
38	1030	5.0
38	432	1.0
38	616	3.0
38	410	3.0
38	78	5.0
38	88	5.0
38	79	3.0
38	444	1.0
38	153	5.0
38	447	5.0
38	67	4.0
39	306	3.0
39	900	3.0
39	272	2.0
39	748	5.0
39	347	4.0
40	259	2.0
40	272	2.0
40	340	2.0
40	896	4.0
40	316	3.0
40	300	3.0
40	750	3.0
41	196	3.0
41	175	5.0
41	50	5.0
41	265	3.0
41	152	4.0
41	173	4.0
41	435	3.0
41	56	4.0
41	195	4.0
41	156	4.0
42	410	3.0
42	660	3.0
42	423	5.0
42	496	5.0
42	215	5.0
42	151	4.0
42	227	4.0
42	380	4.0
42	924	3.0
42	1043	2.0
42	216	5.0
42	506	3.0
42	210	5.0
42	234	4.0
42	582	3.0
42	471	4.0
42	1051	4.0
42	679	2.0
42	684	4.0
42	69	4.0
42	195	5.0
42	273	3.0
42	185	4.0
42	999	4.0
42	58	5.0
42	418	5.0
42	284	3.0
42	228	4.0
42	451	2.0
42	794	3.0
42	941	4.0
42	462	2.0
42	274	5.0
42	103	3.0
42	1048	1.0
42	168	3.0
42	732	5.0
43	49	4.0
43	208	5.0
43	284	5.0
43	568	4.0
43	778	5.0
43	8	4.0
43	120	4.0
43	546	4.0
43	121	4.0
43	944	2.0
43	1054	3.0
43	939	3.0
43	516	5.0
43	542	3.0
43	175	2.0
43	237	4.0
43	161	4.0
43	501	4.0
43	421	3.0
43	566	3.0
43	1052	1.0
43	155	4.0
43	91	3.0
43	432	3.0
43	123	1.0
43	408	5.0
43	792	1.0
43	15	5.0
43	122	2.0
43	225	2.0
43	258	5.0
43	47	1.0
43	202	5.0
43	140	4.0
43	1035	4.0
43	580	3.0
43	291	3.0
43	191	5.0
43	248	4.0
43	323	3.0
43	581	3.0
43	252	4.0
43	204	4.0
43	254	3.0
44	245	4.0
44	507	3.0
44	222	4.0
44	434	4.0
44	755	3.0
44	135	5.0
44	228	5.0
44	198	4.0
44	633	3.0
44	249	4.0
44	98	2.0
44	588	4.0
44	201	2.0
44	655	3.0
44	21	2.0
44	190	5.0
44	692	3.0
44	625	3.0
44	144	4.0
44	7	5.0
44	102	2.0
44	123	4.0
44	231	2.0
44	211	4.0
44	183	4.0
44	5	4.0
44	50	5.0
44	405	3.0
44	88	2.0
44	132	4.0
45	121	4.0
45	127	5.0
45	24	3.0
45	7	3.0
45	25	4.0
45	15	4.0
45	993	4.0
45	111	4.0
45	1001	3.0
45	151	2.0
46	1062	5.0
46	1024	5.0
46	909	5.0
46	300	3.0
46	307	3.0
47	995	3.0
47	321	4.0
47	304	3.0
47	269	4.0
47	258	4.0
48	483	5.0
48	183	5.0
48	309	3.0
48	269	1.0
48	191	5.0
48	656	4.0
48	228	3.0
48	174	5.0
48	172	5.0
48	479	4.0
48	523	5.0
48	357	5.0
48	286	3.0
49	546	1.0
49	3	3.0
49	91	5.0
49	737	1.0
49	171	4.0
49	270	2.0
49	725	2.0
49	200	3.0
49	55	4.0
49	11	3.0
49	428	5.0
49	590	1.0
49	202	3.0
49	80	1.0
49	42	4.0
49	928	2.0
49	717	2.0
49	8	3.0
49	1	2.0
49	301	3.0
49	40	1.0
49	919	5.0
49	175	5.0
49	159	2.0
49	1074	2.0
49	1066	2.0
49	396	4.0
49	204	1.0
49	931	2.0
49	657	5.0
49	561	2.0
49	300	1.0
49	154	5.0
49	57	4.0
49	143	3.0
49	289	4.0
49	62	2.0
49	418	3.0
49	401	2.0
49	346	4.0
49	1073	5.0
49	358	1.0
49	148	1.0
50	253	5.0
50	268	4.0
50	475	5.0
50	508	5.0
50	547	4.0
51	705	1.0
51	210	4.0
51	148	3.0
51	173	5.0
51	692	3.0
52	126	5.0
52	7	5.0
52	288	3.0
52	473	4.0
52	111	4.0
52	919	5.0
52	204	4.0
52	498	5.0
52	845	5.0
52	258	5.0
52	318	5.0
53	845	3.0
53	924	3.0
53	258	4.0
53	7	3.0
53	228	3.0
54	147	5.0
54	742	5.0
54	291	1.0
54	748	5.0
54	1012	2.0
54	829	2.0
54	871	5.0
54	24	1.0
54	252	3.0
54	100	5.0
54	307	4.0
54	117	5.0
54	741	5.0
55	174	4.0
55	7	3.0
55	597	2.0
55	181	4.0
55	50	4.0
56	96	5.0
56	210	5.0
56	219	5.0
56	373	4.0
56	95	4.0
56	399	4.0
56	755	3.0
56	68	3.0
56	164	4.0
56	196	2.0
56	636	4.0
56	323	3.0
56	410	4.0
56	501	3.0
56	435	3.0
56	11	4.0
56	122	2.0
56	747	4.0
56	228	3.0
56	222	5.0
56	216	4.0
56	174	5.0
56	186	3.0
56	151	4.0
56	202	4.0
56	73	4.0
56	692	4.0
56	53	3.0
56	376	3.0
56	568	4.0
56	153	4.0
56	391	3.0
56	200	4.0
56	778	4.0
56	794	3.0
56	588	4.0
56	232	4.0
57	1016	4.0
57	282	5.0
57	678	3.0
57	588	4.0
57	1096	3.0
57	105	3.0
57	845	4.0
57	28	4.0
57	126	3.0
57	243	3.0
57	472	1.0
57	258	5.0
57	288	4.0
57	456	3.0
57	744	5.0
57	477	4.0
57	117	4.0
57	411	4.0
57	199	5.0
57	1011	3.0
57	321	4.0
58	151	3.0
58	496	2.0
58	425	5.0
58	257	5.0
58	8	4.0
58	175	5.0
58	1063	1.0
58	32	5.0
58	558	5.0
58	823	1.0
58	340	4.0
58	238	5.0
58	652	5.0
58	497	2.0
58	137	5.0
58	269	4.0
58	195	4.0
58	268	5.0
58	692	2.0
58	56	5.0
58	684	4.0
58	511	5.0
58	950	1.0
58	1106	4.0
58	127	4.0
58	25	4.0
58	381	4.0
58	100	5.0
58	310	4.0
58	120	2.0
58	480	3.0
59	200	5.0
59	116	4.0
59	846	4.0
59	498	5.0
59	633	3.0
59	655	5.0
59	466	4.0
59	644	4.0
59	69	5.0
59	185	5.0
59	1108	3.0
59	708	4.0
59	825	4.0
59	274	1.0
59	735	5.0
59	48	5.0
59	170	4.0
59	210	4.0
59	506	5.0
59	118	5.0
59	789	4.0
59	664	4.0
59	1101	5.0
59	421	5.0
59	428	5.0
59	431	4.0
59	1118	2.0
59	4	4.0
59	212	4.0
59	132	5.0
59	608	4.0
59	183	5.0
59	196	5.0
59	77	4.0
59	492	4.0
59	191	4.0
59	265	4.0
59	871	2.0
59	622	4.0
59	729	4.0
59	235	1.0
59	710	3.0
59	240	2.0
59	230	4.0
59	823	5.0
59	603	5.0
59	1114	5.0
59	649	4.0
59	1112	3.0
59	727	2.0
59	521	5.0
59	781	4.0
59	969	3.0
59	313	5.0
59	173	5.0
59	30	5.0
59	96	5.0
59	393	2.0
59	427	5.0
59	175	4.0
59	526	4.0
59	203	4.0
59	525	3.0
59	658	4.0
59	584	4.0
59	232	3.0
59	524	3.0
59	177	4.0
59	715	5.0
59	717	2.0
59	381	5.0
59	98	5.0
59	202	4.0
59	410	3.0
59	1107	4.0
59	975	4.0
60	210	4.0
60	131	4.0
60	515	5.0
60	755	4.0
60	490	4.0
60	205	4.0
60	427	5.0
60	30	5.0
60	132	4.0
60	47	4.0
60	71	3.0
60	430	5.0
60	684	4.0
60	1020	4.0
60	429	5.0
60	9	5.0
60	1021	5.0
60	699	4.0
60	474	5.0
60	1124	4.0
60	491	4.0
60	59	5.0
60	502	4.0
60	492	5.0
60	204	4.0
60	77	4.0
60	433	4.0
60	618	3.0
60	810	4.0
60	616	3.0
60	416	4.0
60	168	5.0
60	751	2.0
60	495	3.0
60	162	4.0
60	69	4.0
60	514	4.0
60	445	5.0
60	200	4.0
60	617	4.0
60	517	4.0
60	1126	4.0
61	678	3.0
61	333	3.0
61	690	2.0
61	323	3.0
62	402	3.0
62	521	5.0
62	24	4.0
62	729	3.0
62	3	3.0
62	528	5.0
62	172	5.0
62	597	2.0
62	483	4.0
62	15	2.0
62	512	4.0
62	568	3.0
62	144	3.0
62	238	5.0
62	655	3.0
62	171	4.0
62	744	3.0
62	716	4.0
62	181	4.0
62	382	3.0
62	228	3.0
62	462	2.0
62	380	5.0
62	294	1.0
62	739	2.0
62	22	4.0
62	955	4.0
62	676	3.0
62	12	4.0
62	9	4.0
62	527	4.0
62	466	3.0
62	742	2.0
62	13	4.0
62	949	4.0
62	306	4.0
62	1133	4.0
62	827	2.0
62	121	4.0
62	959	4.0
62	1012	3.0
62	138	1.0
62	250	5.0
62	183	4.0
62	55	5.0
62	715	2.0
62	1135	2.0
63	269	3.0
63	255	4.0
63	508	4.0
63	6	3.0
63	224	4.0
63	405	4.0
63	596	2.0
63	288	3.0
63	242	3.0
63	412	3.0
63	333	4.0
63	301	5.0
63	302	3.0
63	268	3.0
63	480	3.0
63	289	2.0
63	306	3.0
63	294	2.0
64	367	4.0
64	176	4.0
64	447	4.0
64	10	5.0
64	188	4.0
64	194	5.0
64	515	5.0
64	1141	5.0
64	235	4.0
64	95	4.0
64	72	4.0
64	436	5.0
64	179	5.0
64	347	3.0
64	625	3.0
64	434	4.0
64	239	3.0
64	125	2.0
64	38	3.0
64	662	4.0
64	651	4.0
64	273	2.0
64	100	4.0
64	56	5.0
64	210	3.0
64	168	5.0
64	151	3.0
64	173	5.0
64	748	1.0
64	475	5.0
64	423	4.0
64	451	2.0
64	731	3.0
64	684	4.0
64	141	4.0
64	87	4.0
64	389	4.0
64	516	5.0
64	652	2.0
64	326	3.0
65	25	4.0
65	255	3.0
65	402	4.0
65	237	4.0
65	9	5.0
65	258	3.0
65	88	4.0
65	1044	3.0
65	514	4.0
65	511	4.0
65	1142	4.0
65	210	4.0
65	356	5.0
65	28	4.0
65	87	5.0
65	531	4.0
66	21	1.0
66	742	5.0
66	127	4.0
66	286	1.0
66	877	1.0
66	237	4.0
66	597	3.0
66	7	3.0
67	472	4.0
67	405	5.0
67	105	4.0
67	117	5.0
67	412	1.0
67	24	4.0
68	25	4.0
68	118	2.0
68	7	3.0
68	286	5.0
68	1047	1.0
68	411	1.0
68	926	1.0
69	9	4.0
69	1144	5.0
69	300	3.0
69	427	3.0
69	117	4.0
69	246	5.0
69	12	5.0
69	56	5.0
69	302	4.0
69	98	5.0
69	763	3.0
69	333	3.0
69	258	4.0
70	417	3.0
70	496	4.0
70	197	4.0
70	755	3.0
70	597	3.0
70	89	4.0
70	588	5.0
70	206	3.0
70	419	5.0
70	289	3.0
70	128	4.0
70	227	3.0
70	71	3.0
70	228	5.0
70	483	5.0
70	202	4.0
70	501	4.0
70	265	4.0
70	151	3.0
70	150	3.0
70	449	2.0
70	429	3.0
70	625	3.0
70	568	3.0
70	101	3.0
70	15	3.0
71	64	4.0
71	135	4.0
71	174	2.0
71	346	4.0
71	514	4.0
71	357	5.0
71	168	5.0
72	509	4.0
72	82	3.0
72	265	4.0
72	423	5.0
72	188	4.0
72	97	4.0
72	69	4.0
72	654	4.0
72	58	4.0
72	196	4.0
72	212	5.0
72	521	4.0
72	566	4.0
72	380	1.0
72	222	1.0
72	228	1.0
72	9	5.0
72	195	5.0
72	642	4.0
72	844	4.0
72	68	3.0
72	89	3.0
72	147	5.0
72	972	4.0
72	476	4.0
72	1051	4.0
72	581	4.0
72	357	4.0
73	518	5.0
73	82	2.0
73	180	4.0
73	268	3.0
73	206	3.0
73	171	5.0
73	64	5.0
73	683	2.0
73	81	5.0
73	433	4.0
73	272	4.0
73	507	3.0
73	179	5.0
74	313	5.0
74	276	4.0
74	7	4.0
74	258	4.0
74	13	4.0
74	100	4.0
74	354	3.0
74	315	5.0
75	473	3.0
75	824	1.0
75	597	3.0
75	427	4.0
75	291	1.0
75	304	2.0
75	1048	4.0
75	742	1.0
75	678	3.0
75	79	5.0
75	129	3.0
75	235	4.0
75	100	5.0
75	294	3.0
75	137	4.0
75	476	1.0
76	59	4.0
76	175	4.0
76	1157	1.0
76	192	5.0
76	70	4.0
76	197	5.0
76	513	5.0
76	1153	2.0
76	156	3.0
76	1129	5.0
76	327	3.0
76	603	3.0
76	1156	3.0
76	23	5.0
76	1155	2.0
76	150	5.0
77	31	3.0
77	52	5.0
77	4	3.0
77	228	3.0
77	153	5.0
77	1028	1.0
77	97	2.0
77	268	5.0
77	265	3.0
77	91	3.0
77	238	5.0
77	252	1.0
77	222	4.0
77	174	5.0
78	289	4.0
78	880	5.0
78	412	4.0
78	294	3.0
78	93	4.0
79	333	2.0
79	690	4.0
79	100	5.0
79	763	5.0
79	93	2.0
79	370	2.0
79	937	2.0
79	288	3.0
79	311	4.0
79	262	5.0
79	50	4.0
80	79	4.0
80	260	1.0
80	582	3.0
80	303	4.0
80	50	3.0
81	151	2.0
81	276	4.0
81	544	2.0
81	237	4.0
81	280	4.0
81	1047	3.0
81	475	5.0
81	405	3.0
81	222	2.0
81	456	1.0
81	269	3.0
81	275	4.0
82	151	2.0
82	756	1.0
82	1063	3.0
82	473	2.0
82	99	4.0
82	286	4.0
82	97	4.0
82	1	4.0
82	174	5.0
82	1164	2.0
82	121	4.0
82	111	4.0
82	367	4.0
82	202	4.0
82	197	4.0
82	11	4.0
82	211	4.0
82	238	3.0
82	103	2.0
82	168	5.0
82	310	4.0
82	1001	1.0
82	185	3.0
82	112	1.0
82	228	3.0
82	523	5.0
82	834	1.0
82	212	4.0
82	64	5.0
82	178	4.0
82	134	4.0
82	127	2.0
82	479	4.0
82	740	2.0
83	722	4.0
83	575	4.0
83	259	2.0
83	1	4.0
83	127	4.0
83	69	4.0
83	71	3.0
83	215	4.0
83	2	4.0
83	216	4.0
83	1101	2.0
83	640	2.0
83	28	4.0
83	319	1.0
83	452	3.0
83	756	4.0
83	832	3.0
83	568	4.0
83	97	4.0
83	783	4.0
83	828	3.0
83	254	2.0
83	527	4.0
83	546	4.0
83	371	3.0
83	181	4.0
83	15	4.0
83	720	4.0
83	82	5.0
83	391	2.0
83	755	5.0
84	245	4.0
84	79	4.0
84	111	4.0
84	294	3.0
84	203	3.0
84	317	3.0
84	265	5.0
84	4	3.0
84	258	4.0
84	529	5.0
84	1047	2.0
84	1	2.0
84	225	4.0
85	745	3.0
85	432	4.0
85	792	4.0
85	69	4.0
85	606	4.0
85	1018	4.0
85	153	3.0
85	272	4.0
85	196	4.0
85	709	5.0
85	458	3.0
85	100	3.0
85	319	4.0
85	531	4.0
85	517	5.0
85	282	3.0
85	1103	3.0
85	71	4.0
85	1010	2.0
85	481	4.0
85	659	4.0
85	632	3.0
85	9	4.0
85	56	4.0
85	241	3.0
85	582	4.0
85	162	2.0
