10	230	4.0
10	186	4.0
10	191	5.0
10	153	4.0
10	430	3.0
10	700	4.0
10	712	4.0
11	350	4.0
11	168	3.0
11	70	4.0
11	268	5.0
11	185	4.0
11	517	2.0
11	744	4.0
11	730	3.0
11	123	3.0
11	203	4.0
11	395	2.0
11	710	2.0
11	194	4.0
11	402	4.0
11	208	4.0
11	125	4.0
11	736	4.0
11	259	3.0
11	367	3.0
11	39	3.0
11	290	3.0
11	109	3.0
11	401	3.0
11	215	3.0
11	428	4.0
11	274	3.0
11	40	3.0
11	120	2.0
11	29	3.0
11	652	4.0
11	58	3.0
11	742	3.0
11	451	2.0
11	521	2.0
11	659	5.0
11	98	2.0
12	402	5.0
12	196	5.0
12	82	4.0
12	204	5.0
12	392	4.0
12	161	5.0
12	238	5.0
12	15	5.0
12	4	5.0
12	69	5.0
13	71	4.0
13	683	1.0
13	427	5.0
13	121	5.0
13	795	2.0
13	669	1.0
13	563	1.0
13	565	1.0
13	863	4.0
13	445	4.0
13	406	1.0
13	732	5.0
13	109	4.0
13	517	5.0
13	765	2.0
13	69	4.0
13	828	1.0
13	90	3.0
13	447	2.0
13	349	1.0
13	13	5.0
13	739	4.0
13	690	3.0
13	242	2.0
13	451	1.0
13	241	3.0
13	471	1.0
13	202	5.0
13	789	5.0
13	684	5.0
13	891	1.0
13	414	5.0
13	652	5.0
13	138	1.0
13	40	2.0
13	64	5.0
13	749	3.0
13	321	2.0
13	619	3.0
13	38	3.0
13	887	5.0
13	722	3.0
13	476	2.0
13	840	3.0
13	56	5.0
13	430	5.0
13	60	4.0
13	655	5.0
13	522	5.0
13	405	2.0
13	631	3.0
13	818	3.0
13	876	2.0
13	197	4.0
13	467	5.0
13	442	1.0
13	188	4.0
13	691	4.0
13	820	4.0
13	651	5.0
13	898	1.0
13	492	5.0
13	226	4.0
13	92	3.0
13	333	3.0
13	763	1.0
13	612	4.0
13	344	2.0
13	457	1.0
13	191	3.0
13	827	3.0
13	48	5.0
13	185	3.0
13	127	5.0
13	917	4.0
13	906	3.0
13	520	4.0
13	444	4.0
13	759	2.0
13	857	3.0
13	909	5.0
13	833	2.0
13	332	3.0
13	505	3.0
13	89	4.0
13	8	4.0
13	670	3.0
13	783	3.0
13	632	3.0
13	235	2.0
13	814	5.0
13	338	1.0
13	182	5.0
13	7	2.0
13	596	3.0
13	70	3.0
13	205	2.0
13	839	1.0
13	387	3.0
13	165	3.0
13	773	1.0
13	518	4.0
13	183	4.0
13	639	3.0
13	204	5.0
13	163	3.0
13	801	3.0
13	303	4.0
13	830	1.0
13	844	1.0
13	895	1.0
13	448	1.0
13	382	1.0
13	578	3.0
13	42	4.0
13	154	5.0
13	439	1.0
13	264	4.0
13	837	4.0
13	514	5.0
13	91	2.0
13	285	5.0
13	737	4.0
13	900	5.0
13	110	3.0
13	362	4.0
13	45	3.0
14	172	5.0
14	13	4.0
14	176	1.0
14	923	5.0
14	603	4.0
14	820	3.0
14	709	5.0
14	588	4.0
14	922	4.0
14	168	4.0
14	845	3.0
14	276	4.0
14	238	5.0
14	492	4.0
14	210	5.0
14	302	5.0
14	519	5.0
14	100	5.0
14	524	5.0
14	357	2.0
15	307	1.0
15	280	3.0
15	690	4.0
15	472	3.0
15	925	2.0
15	742	2.0
15	249	1.0
15	934	4.0
15	291	3.0
15	285	4.0
15	127	2.0
15	936	5.0
15	866	4.0
15	476	4.0
15	251	2.0
15	676	4.0
15	331	3.0
15	879	3.0
15	9	4.0
15	927	4.0
15	815	1.0
16	812	2.0
16	273	5.0
16	944	1.0
16	480	5.0
16	200	5.0
16	202	5.0
16	96	5.0
16	178	5.0
16	410	5.0
16	286	2.0
16	418	5.0
16	180	5.0
16	318	5.0
16	948	3.0
16	294	4.0
16	502	4.0
16	58	4.0
16	155	3.0
16	22	5.0
16	591	4.0
16	941	1.0
16	770	3.0
16	183	5.0
16	70	4.0
16	661	4.0
16	98	5.0
16	447	5.0
16	204	5.0
17	1	4.0
17	222	3.0
17	13	3.0
17	276	4.0
17	150	5.0
18	223	5.0
18	214	4.0
18	515	5.0
18	483	4.0
18	603	3.0
18	428	3.0
18	403	3.0
18	212	5.0
18	582	5.0
18	82	3.0
18	478	5.0
18	98	5.0
18	6	5.0
18	708	3.0
18	418	3.0
18	69	3.0
18	414	4.0
18	434	3.0
18	513	4.0
18	967	3.0
18	856	5.0
18	956	5.0
18	530	4.0
18	143	4.0
18	23	4.0
18	200	3.0
18	197	4.0
18	127	5.0
18	654	4.0
18	378	3.0
18	194	3.0
18	116	5.0
18	707	3.0
18	135	3.0
18	174	4.0
18	32	2.0
18	52	5.0
18	526	4.0
18	965	4.0
18	419	3.0
18	59	4.0
18	659	4.0
18	423	5.0
18	153	4.0
18	22	5.0
18	498	4.0
18	960	4.0
18	639	4.0
18	88	3.0
18	61	4.0
18	99	5.0
18	493	5.0
18	269	5.0
18	392	3.0
18	845	3.0
18	528	4.0
19	435	5.0
19	202	4.0
19	655	3.0
19	258	4.0
20	597	3.0
20	243	4.0
20	69	1.0
20	208	2.0
20	633	4.0
20	151	3.0
20	98	3.0
20	931	1.0
20	186	3.0
21	201	5.0
21	974	3.0
21	860	2.0
21	289	3.0
21	50	3.0
21	294	3.0
21	767	1.0
21	322	3.0
21	619	2.0
21	185	5.0
21	877	2.0
21	875	4.0
21	118	1.0
21	675	5.0
21	259	2.0
21	145	1.0
21	758	1.0
21	273	4.0
21	988	1.0
21	217	3.0
21	222	2.0
21	5	2.0
21	748	1.0
21	672	3.0
21	324	4.0
21	301	4.0
21	874	2.0
21	992	2.0
21	298	5.0
21	991	2.0
21	286	3.0
21	561	1.0
21	547	2.0
21	769	1.0
21	121	1.0
21	931	2.0
22	932	1.0
22	358	5.0
22	862	1.0
22	692	4.0
22	127	5.0
22	712	4.0
22	238	5.0
22	407	3.0
22	79	4.0
22	265	3.0
22	184	5.0
22	202	5.0
22	118	4.0
22	17	4.0
22	687	1.0
22	546	3.0
22	1003	1.0
22	566	3.0
22	502	4.0
22	53	3.0
22	222	4.0
22	651	4.0
22	456	1.0
22	384	3.0
22	377	1.0
22	110	1.0
23	315	3.0
23	404	4.0
23	228	4.0
23	185	4.0
23	28	3.0
23	100	5.0
23	155	3.0
23	173	5.0
23	195	4.0
23	713	4.0
23	56	4.0
23	408	5.0
23	13	4.0
23	451	2.0
23	679	3.0
23	202	3.0
23	177	4.0
23	181	4.0
23	528	4.0
23	961	5.0
23	174	4.0
23	96	4.0
23	522	4.0
23	175	5.0
23	229	3.0
23	588	4.0
23	919	5.0
23	116	5.0
23	479	5.0
23	386	4.0
24	117	4.0
24	1007	5.0
24	372	4.0
24	427	5.0
24	191	5.0
24	9	5.0
24	699	3.0
24	173	5.0
24	100	5.0
24	763	5.0
24	56	4.0
24	258	4.0
24	97	4.0
24	64	5.0
25	183	4.0
25	121	4.0
25	135	3.0
25	612	4.0
25	141	4.0
25	419	4.0
25	131	4.0
25	8	4.0
25	258	5.0
25	177	3.0
25	195	4.0
25	430	4.0
25	7	4.0
25	181	5.0
25	186	4.0
26	126	4.0
26	1009	2.0
26	237	3.0
26	269	4.0
26	111	3.0
26	181	4.0
26	283	3.0
26	591	3.0
26	476	3.0
26	831	2.0
26	151	3.0
26	291	3.0
26	1011	3.0
26	815	2.0
26	24	3.0
26	300	4.0
26	515	4.0
26	302	5.0
26	109	3.0
26	315	3.0
26	840	2.0
26	148	3.0
27	50	3.0
27	508	3.0
27	295	3.0
27	325	2.0
27	281	3.0
28	271	4.0
28	96	5.0
28	443	4.0
28	573	4.0
28	429	5.0
28	5	3.0
28	79	4.0
28	447	3.0
28	217	3.0
28	670	4.0
28	450	1.0
28	760	3.0
28	143	4.0
28	176	5.0
28	209	4.0
29	180	4.0
29	874	4.0
29	312	4.0
29	678	3.0
29	302	4.0
29	300	3.0
29	189	4.0
30	678	2.0
30	82	4.0
30	29	3.0
30	259	4.0
30	539	3.0
30	255	4.0
30	258	5.0
30	688	3.0
30	751	3.0
31	875	4.0
31	319	4.0
31	321	4.0
31	490	4.0
31	1020	3.0
31	262	5.0
31	498	4.0
32	508	4.0
32	742	3.0
32	249	4.0
32	1012	4.0
32	408	3.0
32	298	5.0
32	455	2.0
32	268	5.0
33	880	3.0
33	872	3.0
33	323	4.0
33	879	3.0
33	245	3.0
34	690	4.0
34	329	5.0
34	288	2.0
34	245	4.0
35	300	5.0
35	321	3.0
35	1025	3.0
35	327	3.0
35	264	2.0
36	882	5.0
36	875	3.0
36	289	2.0
36	883	5.0
37	405	4.0
37	210	4.0
37	89	4.0
37	546	3.0
37	550	4.0
37	195	5.0
37	273	3.0
37	174	5.0
37	385	4.0
37	172	4.0
37	403	5.0
38	200	5.0
38	1037	4.0
38	768	5.0
38	218	3.0
38	413	1.0
38	384	5.0
38	69	5.0
38	1016	5.0
38	144	5.0
38	679	5.0
38	139	2.0
38	28	4.0
38	411	3.0
38	403	1.0
38	328	4.0
38	161	5.0
38	392	5.0
38	681	5.0
38	202	2.0
38	419	5.0
38	501	5.0
38	257	1.0
38	70	5.0
38	211	1.0
38	1014	5.0
39	352	5.0
39	270	4.0
39	288	5.0
39	315	4.0
40	321	4.0
40	754	4.0
40	286	2.0
40	345	4.0
40	310	3.0
40	343	1.0
40	302	3.0
41	31	3.0
41	98	4.0
41	205	4.0
41	423	2.0
41	430	5.0
41	238	5.0
41	181	4.0
41	28	4.0
41	746	3.0
41	170	4.0
42	369	4.0
42	746	3.0
42	371	4.0
42	405	4.0
42	926	3.0
42	781	4.0
42	70	3.0
42	403	3.0
42	141	3.0
42	99	5.0
42	834	1.0
42	237	4.0
42	202	5.0
42	1047	4.0
42	131	2.0
42	655	3.0
42	280	4.0
42	181	5.0
42	404	5.0
42	97	3.0
42	521	2.0
42	736	5.0
42	939	4.0
42	826	3.0
42	785	4.0
42	173	5.0
42	229	4.0
42	118	4.0
42	756	5.0
42	402	5.0
42	625	3.0
42	63	4.0
42	79	5.0
42	559	2.0
42	194	5.0
42	1046	3.0
42	755	4.0
43	316	5.0
43	298	4.0
43	302	4.0
43	143	4.0
43	283	2.0
43	174	4.0
43	70	4.0
43	82	4.0
43	956	1.0
43	97	5.0
43	1053	3.0
43	411	3.0
43	216	5.0
43	591	5.0
43	724	4.0
43	300	5.0
43	756	3.0
43	250	2.0
43	118	4.0
43	222	4.0
43	301	5.0
43	56	5.0
43	498	5.0
43	28	4.0
43	403	4.0
43	271	3.0
43	276	4.0
43	133	4.0
43	597	3.0
43	217	2.0
43	328	4.0
43	215	5.0
43	491	4.0
43	58	3.0
43	382	5.0
43	294	5.0
43	553	4.0
43	751	2.0
43	879	4.0
43	64	5.0
43	684	4.0
43	531	4.0
43	168	4.0
43	815	4.0
44	258	4.0
44	230	2.0
44	447	4.0
44	448	2.0
44	756	3.0
44	118	3.0
44	148	4.0
44	380	4.0
44	450	2.0
44	433	4.0
44	419	4.0
44	209	5.0
44	449	5.0
44	31	4.0
44	307	4.0
44	95	4.0
44	97	2.0
44	195	5.0
44	260	4.0
44	227	4.0
44	318	5.0
44	56	2.0
44	147	4.0
44	164	4.0
44	678	3.0
44	603	4.0
44	252	2.0
44	121	4.0
44	64	5.0
44	120	4.0
45	108	4.0
45	926	3.0
45	1060	3.0
45	1061	2.0
45	1	5.0
45	284	4.0
45	50	5.0
45	473	3.0
45	118	4.0
45	845	4.0
46	93	4.0
46	7	4.0
46	181	4.0
46	100	4.0
46	538	3.0
47	262	5.0
47	874	3.0
47	324	3.0
47	302	5.0
47	303	4.0
48	522	2.0
48	194	4.0
48	527	4.0
48	428	4.0
48	302	4.0
48	427	4.0
48	609	4.0
48	433	3.0
48	266	3.0
48	496	5.0
48	209	5.0
48	132	5.0
48	202	4.0
48	50	4.0
49	147	1.0
49	420	4.0
49	413	1.0
49	959	2.0
49	217	3.0
49	347	3.0
49	713	3.0
49	172	1.0
49	1070	3.0
49	56	5.0
49	1028	2.0
49	213	3.0
49	738	3.0
49	71	3.0
49	145	1.0
49	878	2.0
49	455	1.0
49	50	1.0
49	385	1.0
49	4	2.0
49	219	1.0
49	53	4.0
49	129	2.0
49	698	2.0
49	325	3.0
49	225	2.0
49	1081	3.0
49	419	4.0
49	7	4.0
49	294	1.0
49	174	1.0
49	328	2.0
49	462	2.0
49	369	1.0
49	997	1.0
49	432	5.0
49	998	2.0
49	240	3.0
49	1069	3.0
49	403	3.0
49	1076	2.0
49	433	5.0
49	70	2.0
50	325	1.0
50	544	4.0
50	324	5.0
50	823	3.0
51	479	3.0
51	181	5.0
51	203	4.0
51	134	2.0
51	172	5.0
52	302	4.0
52	815	4.0
52	277	5.0
52	285	5.0
52	1086	4.0
52	333	4.0
52	588	4.0
52	741	4.0
52	762	3.0
52	1085	4.0
52	235	2.0
53	50	4.0
53	100	5.0
53	174	5.0
53	118	4.0
53	257	4.0
53	250	2.0
54	151	2.0
54	295	3.0
54	546	3.0
54	595	3.0
54	827	3.0
54	50	5.0
54	313	4.0
54	272	5.0
54	333	5.0
54	1	4.0
54	820	3.0
54	288	4.0
54	276	5.0
55	273	5.0
55	1016	1.0
55	117	3.0
55	89	5.0
56	395	3.0
56	161	4.0
56	403	4.0
56	1091	2.0
56	79	4.0
56	761	3.0
56	77	3.0
56	195	5.0
56	201	4.0
56	172	5.0
56	181	5.0
56	578	3.0
56	62	5.0
56	849	2.0
56	405	4.0
56	1035	4.0
56	90	2.0
56	441	4.0
56	215	5.0
56	227	3.0
56	42	4.0
56	402	5.0
56	294	4.0
56	50	5.0
56	167	3.0
56	969	3.0
56	1047	4.0
56	678	4.0
56	423	5.0
56	29	3.0
56	231	3.0
56	31	4.0
56	383	2.0
56	230	5.0
56	385	4.0
56	483	4.0
56	97	3.0
57	257	5.0
57	405	4.0
57	111	4.0
57	496	4.0
57	181	5.0
57	318	5.0
57	1094	2.0
57	1001	1.0
57	15	4.0
57	56	3.0
57	204	4.0
57	717	4.0
57	271	3.0
57	820	3.0
57	11	3.0
57	24	3.0
57	225	3.0
57	237	4.0
57	304	5.0
57	763	5.0
57	284	3.0
57	295	5.0
58	955	4.0
58	181	3.0
58	9	4.0
58	182	4.0
58	354	3.0
58	1048	1.0
58	474	4.0
58	654	5.0
58	347	3.0
58	173	5.0
58	1105	2.0
58	1099	2.0
58	98	4.0
58	483	5.0
58	172	5.0
58	168	5.0
58	248	4.0
58	1103	5.0
58	514	5.0
58	501	2.0
58	1101	5.0
58	70	4.0
58	1019	4.0
58	228	5.0
58	111	4.0
58	850	5.0
58	42	4.0
58	512	3.0
58	240	4.0
58	603	5.0
59	654	4.0
59	228	4.0
59	505	4.0
59	33	3.0
59	416	3.0
59	68	2.0
59	126	5.0
59	620	4.0
59	418	2.0
59	480	5.0
59	604	3.0
59	468	3.0
59	724	5.0
59	549	4.0
59	946	1.0
59	514	5.0
59	465	2.0
59	504	5.0
59	392	2.0
59	425	4.0
59	742	3.0
59	169	4.0
59	61	4.0
59	651	5.0
59	503	4.0
59	141	4.0
59	929	2.0
59	516	4.0
59	699	4.0
59	371	4.0
59	87	4.0
59	54	4.0
59	176	5.0
59	760	2.0
59	670	4.0
59	566	4.0
59	50	5.0
59	99	4.0
59	258	3.0
59	147	5.0
59	588	2.0
59	434	4.0
59	287	5.0
59	642	5.0
59	137	5.0
59	131	4.0
59	951	3.0
59	133	3.0
59	1048	4.0
59	215	5.0
59	684	3.0
59	238	5.0
59	523	4.0
59	582	4.0
59	199	4.0
59	562	4.0
59	65	4.0
59	928	4.0
59	402	4.0
59	496	4.0
59	218	5.0
59	404	3.0
59	673	5.0
59	318	5.0
59	290	3.0
59	866	3.0
59	568	5.0
59	86	3.0
59	435	5.0
59	39	4.0
59	89	5.0
59	755	4.0
59	219	5.0
59	56	5.0
59	64	5.0
59	583	5.0
59	201	4.0
60	593	5.0
60	506	5.0
60	73	4.0
60	494	4.0
60	745	5.0
60	88	4.0
60	665	4.0
60	418	3.0
60	493	5.0
60	603	5.0
60	519	4.0
60	604	4.0
60	180	4.0
60	194	4.0
60	13	4.0
60	735	5.0
60	234	4.0
60	529	4.0
60	286	5.0
60	835	4.0
60	605	3.0
60	153	3.0
60	79	4.0
60	265	5.0
60	480	4.0
60	411	3.0
60	842	4.0
60	405	4.0
60	272	4.0
60	12	4.0
60	135	5.0
60	403	3.0
60	615	5.0
60	508	4.0
60	501	3.0
60	507	4.0
60	176	4.0
60	215	4.0
60	378	4.0
60	799	4.0
60	56	4.0
61	300	5.0
61	243	2.0
61	748	2.0
61	1127	4.0
61	258	4.0
62	215	3.0
62	167	2.0
62	209	4.0
62	47	4.0
62	98	4.0
62	50	5.0
62	213	4.0
62	21	3.0
62	270	2.0
62	96	4.0
62	475	4.0
62	188	3.0
62	712	4.0
62	199	4.0
62	286	3.0
62	72	3.0
62	1016	4.0
62	14	4.0
62	508	4.0
62	1018	3.0
62	1131	3.0
62	924	1.0
62	275	4.0
62	387	2.0
62	44	3.0
62	252	3.0
62	56	5.0
62	931	1.0
62	207	3.0
62	174	4.0
62	652	4.0
62	117	4.0
62	875	4.0
62	153	4.0
62	455	3.0
62	76	4.0
62	173	5.0
62	448	2.0
62	245	2.0
62	443	3.0
62	1130	4.0
62	162	4.0
62	147	3.0
62	114	4.0
62	191	5.0
62	91	4.0
63	108	2.0
63	259	3.0
63	126	3.0
63	116	5.0
63	748	4.0
63	322	2.0
63	1007	5.0
63	286	4.0
63	828	1.0
63	1	3.0
63	1067	3.0
63	10	4.0
63	15	3.0
63	276	4.0
63	251	4.0
63	25	4.0
63	1028	3.0
63	287	3.0
63	979	3.0
64	230	5.0
64	12	5.0
64	1065	1.0
64	568	4.0
64	203	4.0
64	311	2.0
64	135	4.0
64	174	5.0
64	384	2.0
64	101	2.0
64	234	4.0
64	212	3.0
64	197	3.0
64	591	4.0
64	2	3.0
64	237	4.0
64	431	4.0
64	143	4.0
64	679	3.0
64	186	4.0
64	633	5.0
64	663	3.0
64	310	4.0
64	271	3.0
64	132	4.0
64	300	3.0
64	199	4.0
64	191	4.0
64	778	5.0
64	476	1.0
64	847	3.0
64	539	1.0
64	569	3.0
64	32	1.0
64	218	1.0
64	216	4.0
64	91	4.0
64	77	3.0
64	959	4.0
64	81	4.0
65	63	2.0
65	806	4.0
65	582	3.0
65	956	4.0
65	168	4.0
65	736	4.0
65	393	4.0
65	211	4.0
65	526	4.0
65	365	3.0
65	423	5.0
65	471	4.0
65	50	5.0
65	318	5.0
65	173	3.0
65	48	5.0
66	24	3.0
66	249	4.0
66	763	4.0
66	1016	3.0
66	475	2.0
66	121	3.0
66	248	4.0
67	7	5.0
67	1093	5.0
67	273	4.0
67	1095	4.0
67	25	4.0
67	147	3.0
68	181	5.0
68	125	1.0
68	9	4.0
68	127	4.0
68	713	2.0
68	763	1.0
68	458	1.0
69	742	3.0
69	1017	5.0
69	147	3.0
69	321	4.0
69	236	4.0
69	475	3.0
69	1143	5.0
69	237	3.0
69	7	5.0
69	50	5.0
69	256	5.0
69	294	2.0
69	123	4.0
70	820	1.0
70	189	4.0
70	298	5.0
70	183	4.0
70	257	4.0
70	542	2.0
70	751	4.0
70	48	4.0
70	762	3.0
70	173	4.0
70	229	3.0
70	507	4.0
70	69	4.0
70	91	3.0
70	554	3.0
70	1	4.0
70	217	4.0
70	152	4.0
70	231	3.0
70	176	4.0
70	211	3.0
70	418	3.0
70	50	4.0
70	1146	3.0
70	404	4.0
70	79	4.0
71	302	3.0
71	50	3.0
71	289	2.0
71	177	2.0
71	197	5.0
71	89	5.0
71	65	5.0
71	98	4.0
72	96	5.0
72	25	5.0
72	198	5.0
72	182	5.0
72	79	4.0
72	866	4.0
72	64	5.0
72	528	4.0
72	770	4.0
72	603	4.0
72	51	4.0
72	230	1.0
72	241	4.0
72	181	1.0
72	50	2.0
72	204	4.0
72	38	3.0
72	649	4.0
72	98	5.0
72	466	4.0
72	174	5.0
72	356	4.0
72	427	5.0
72	403	3.0
72	628	4.0
72	480	5.0
72	203	3.0
73	48	2.0
73	475	4.0
73	271	2.0
73	269	4.0
73	12	5.0
73	246	3.0
73	318	4.0
73	96	2.0
73	289	2.0
73	7	4.0
73	135	5.0
73	202	2.0
73	152	3.0
74	300	3.0
74	302	4.0
74	326	4.0
74	121	4.0
74	285	3.0
74	124	3.0
74	272	5.0
74	129	3.0
75	322	1.0
75	825	1.0
75	1001	1.0
75	831	3.0
75	410	5.0
75	413	2.0
75	290	4.0
75	926	3.0
75	1150	4.0
75	284	2.0
75	196	4.0
75	1151	2.0
75	1028	4.0
75	123	3.0
75	240	1.0
75	1	4.0
76	955	4.0
76	64	5.0
76	137	5.0
76	203	4.0
76	92	4.0
76	1159	3.0
76	7	4.0
76	61	4.0
76	1158	4.0
76	518	3.0
76	514	4.0
76	264	3.0
76	60	4.0
76	325	2.0
76	93	4.0
76	421	3.0
77	641	5.0
77	455	3.0
77	133	2.0
77	100	3.0
77	96	3.0
77	250	3.0
77	156	4.0
77	23	4.0
77	134	4.0
77	191	3.0
77	15	2.0
77	215	2.0
77	127	2.0
77	484	5.0
77	89	5.0
78	1160	5.0
78	301	5.0
78	813	2.0
78	476	3.0
79	740	4.0
79	1	4.0
79	283	4.0
79	116	5.0
79	313	2.0
79	508	3.0
79	301	3.0
79	150	3.0
79	13	3.0
79	269	5.0
79	276	3.0
80	208	5.0
80	699	3.0
80	58	4.0
80	87	4.0
80	466	5.0
80	483	5.0
81	100	3.0
81	284	3.0
81	595	4.0
81	596	3.0
81	471	3.0
81	42	4.0
81	282	5.0
81	111	3.0
81	726	4.0
81	116	3.0
81	169	4.0
82	81	3.0
82	474	3.0
82	118	3.0
82	14	4.0
82	25	2.0
82	705	3.0
82	283	2.0
82	1126	4.0
82	413	1.0
82	455	4.0
82	56	3.0
82	424	1.0
82	919	3.0
82	588	5.0
82	640	3.0
82	412	1.0
82	596	3.0
82	15	3.0
82	481	5.0
82	430	5.0
82	21	1.0
82	13	2.0
82	1163	2.0
82	22	3.0
82	529	4.0
82	169	4.0
82	79	3.0
82	218	3.0
82	458	1.0
82	597	3.0
82	671	1.0
82	546	3.0
82	225	3.0
82	9	4.0
83	322	3.0
83	393	5.0
83	866	3.0
83	281	5.0
83	728	4.0
83	31	5.0
83	405	5.0
83	468	4.0
83	862	4.0
83	121	4.0
83	892	2.0
83	932	4.0
83	684	4.0
83	479	5.0
83	22	5.0
83	1041	4.0
83	300	3.0
83	412	1.0
83	105	2.0
83	50	3.0
83	88	5.0
83	118	3.0
83	139	3.0
83	196	5.0
83	56	1.0
83	864	4.0
83	210	5.0
83	323	4.0
83	240	1.0
83	1047	2.0
83	846	3.0
84	12	5.0
84	282	4.0
84	151	4.0
84	289	5.0
84	286	5.0
84	274	4.0
84	322	3.0
84	222	4.0
84	1028	3.0
84	70	5.0
84	543	5.0
84	7	4.0
84	744	4.0
84	194	5.0
85	179	4.0
85	28	4.0
85	182	4.0
85	435	4.0
85	515	5.0
85	284	3.0
85	596	3.0
85	1167	3.0
85	259	2.0
85	14	4.0
85	64	5.0
85	451	4.0
85	313	4.0
85	568	3.0
85	447	3.0
85	197	5.0
85	316	3.0
85	530	3.0
85	629	3.0
85	509	4.0
85	258	4.0
85	416	3.0
85	97	2.0
85	203	5.0
85	588	3.0
85	187	5.0
85	132	5.0
