12	215	4.0
12	172	4.0
12	684	5.0
12	133	4.0
12	242	5.0
12	228	4.0
12	132	5.0
12	480	4.0
13	484	5.0
13	343	1.0
13	656	5.0
13	659	3.0
13	306	3.0
13	615	4.0
13	348	2.0
13	663	5.0
13	281	3.0
13	777	1.0
13	864	4.0
13	858	1.0
13	750	5.0
13	846	2.0
13	493	5.0
13	736	4.0
13	437	1.0
13	880	3.0
13	868	5.0
13	654	5.0
13	341	2.0
13	539	1.0
13	143	1.0
13	916	4.0
13	193	5.0
13	672	1.0
13	175	4.0
13	752	1.0
13	569	2.0
13	661	5.0
13	892	3.0
13	418	2.0
13	834	1.0
13	855	4.0
13	279	5.0
13	477	4.0
13	709	4.0
13	428	5.0
13	270	4.0
13	636	2.0
13	385	3.0
13	21	3.0
13	229	4.0
13	767	1.0
13	336	2.0
13	502	5.0
13	566	5.0
13	124	5.0
13	657	4.0
13	200	3.0
13	194	5.0
13	904	1.0
13	800	1.0
13	286	3.0
13	791	5.0
13	915	5.0
13	357	3.0
13	287	1.0
13	733	5.0
13	212	5.0
13	88	4.0
13	452	3.0
13	549	4.0
13	716	4.0
13	300	1.0
13	894	1.0
13	411	2.0
13	186	4.0
13	393	3.0
13	792	5.0
13	907	1.0
13	100	5.0
13	9	3.0
13	24	1.0
13	363	3.0
13	319	4.0
13	758	1.0
13	775	4.0
13	384	2.0
13	145	2.0
13	155	2.0
13	761	4.0
13	441	1.0
13	292	5.0
13	117	3.0
13	83	2.0
13	850	4.0
13	402	4.0
13	755	3.0
13	673	3.0
13	462	5.0
13	377	1.0
13	778	3.0
13	211	4.0
13	79	3.0
13	807	1.0
13	177	5.0
13	547	1.0
13	829	3.0
13	147	3.0
13	170	5.0
13	27	3.0
13	525	5.0
13	687	1.0
13	504	5.0
13	875	1.0
13	747	4.0
13	232	3.0
13	473	4.0
13	263	5.0
13	472	5.0
13	94	3.0
13	201	1.0
13	561	1.0
13	172	5.0
13	233	4.0
13	787	3.0
13	478	4.0
13	450	3.0
13	501	5.0
13	523	4.0
13	271	1.0
13	161	5.0
13	318	3.0
13	554	2.0
13	735	3.0
13	358	3.0
13	5	1.0
14	628	5.0
14	204	5.0
14	81	5.0
14	12	5.0
14	920	4.0
14	813	2.0
14	50	5.0
14	173	4.0
14	32	5.0
14	716	5.0
14	319	1.0
14	242	4.0
14	7	5.0
14	174	5.0
14	455	4.0
14	427	5.0
14	654	4.0
14	93	3.0
14	275	4.0
15	20	3.0
15	225	3.0
15	220	4.0
15	546	2.0
15	748	3.0
15	275	4.0
15	289	3.0
15	292	5.0
15	933	1.0
15	937	4.0
15	845	2.0
15	678	1.0
15	235	1.0
15	181	5.0
15	696	2.0
15	928	1.0
15	930	2.0
15	118	1.0
15	237	3.0
15	473	1.0
15	323	1.0
16	692	4.0
16	300	5.0
16	208	5.0
16	109	4.0
16	228	5.0
16	127	5.0
16	209	5.0
16	288	3.0
16	197	5.0
16	705	5.0
16	443	5.0
16	510	4.0
16	939	4.0
16	448	5.0
16	423	5.0
16	158	4.0
16	125	3.0
16	143	5.0
16	95	5.0
16	160	4.0
16	191	5.0
16	321	3.0
16	152	4.0
16	76	5.0
16	471	3.0
16	31	5.0
16	100	5.0
16	71	5.0
17	7	4.0
17	111	3.0
17	286	3.0
17	243	1.0
17	9	3.0
17	100	4.0
18	132	5.0
18	210	5.0
18	588	4.0
18	284	3.0
18	196	3.0
18	486	3.0
18	737	3.0
18	951	3.0
18	381	4.0
18	180	4.0
18	492	4.0
18	969	3.0
18	614	4.0
18	216	4.0
18	89	3.0
18	134	5.0
18	317	5.0
18	510	4.0
18	747	3.0
18	8	5.0
18	971	4.0
18	165	4.0
18	607	3.0
18	237	3.0
18	64	5.0
18	100	5.0
18	181	3.0
18	921	5.0
18	58	4.0
18	48	4.0
18	714	4.0
18	175	4.0
18	1	5.0
18	702	3.0
18	136	5.0
18	462	3.0
18	15	4.0
18	704	3.0
18	94	3.0
18	705	3.0
18	126	5.0
18	166	4.0
18	479	4.0
18	805	4.0
18	169	5.0
18	451	3.0
18	461	4.0
18	516	5.0
18	964	3.0
18	198	3.0
18	968	3.0
18	162	4.0
18	724	4.0
18	14	5.0
18	527	4.0
19	887	4.0
19	310	4.0
19	153	4.0
19	268	2.0
20	22	5.0
20	172	3.0
20	15	4.0
20	568	4.0
20	210	4.0
20	742	4.0
20	678	4.0
20	588	4.0
20	274	4.0
20	323	4.0
21	670	3.0
21	438	1.0
21	127	5.0
21	656	5.0
21	563	2.0
21	742	3.0
21	441	3.0
21	15	4.0
21	184	4.0
21	330	4.0
21	834	1.0
21	326	5.0
21	995	2.0
21	976	1.0
21	325	4.0
21	443	4.0
21	760	1.0
21	263	1.0
21	106	2.0
21	319	2.0
21	706	2.0
21	242	3.0
21	564	3.0
21	595	3.0
21	444	3.0
21	773	3.0
21	424	1.0
21	327	3.0
21	800	1.0
21	262	4.0
21	774	2.0
21	853	5.0
21	243	2.0
21	558	5.0
21	678	2.0
22	172	4.0
22	209	4.0
22	173	5.0
22	998	1.0
22	510	5.0
22	89	5.0
22	187	5.0
22	791	1.0
22	24	5.0
22	21	4.0
22	208	5.0
22	216	4.0
22	210	3.0
22	228	4.0
22	451	4.0
22	144	5.0
22	455	5.0
22	117	4.0
22	294	1.0
22	948	1.0
22	386	3.0
22	526	4.0
22	50	5.0
22	999	4.0
22	163	1.0
22	683	1.0
23	357	3.0
23	89	5.0
23	387	3.0
23	134	4.0
23	367	4.0
23	73	3.0
23	156	3.0
23	196	2.0
23	238	5.0
23	8	4.0
23	652	4.0
23	418	4.0
23	546	3.0
23	283	4.0
23	144	3.0
23	171	5.0
23	32	3.0
23	463	4.0
23	235	1.0
23	504	4.0
23	250	4.0
23	642	3.0
23	511	5.0
23	710	4.0
23	222	4.0
23	217	2.0
23	62	3.0
23	131	4.0
23	655	3.0
23	323	2.0
24	421	5.0
24	223	5.0
24	58	3.0
24	729	5.0
24	92	5.0
24	477	5.0
24	919	3.0
24	127	5.0
24	475	4.0
24	132	3.0
24	402	4.0
24	41	5.0
24	300	4.0
24	153	4.0
25	125	5.0
25	114	5.0
25	657	4.0
25	275	4.0
25	82	4.0
25	495	4.0
25	478	5.0
25	633	4.0
25	98	5.0
25	173	4.0
25	134	4.0
25	208	4.0
25	357	4.0
25	222	4.0
25	133	3.0
26	292	3.0
26	546	2.0
26	13	3.0
26	255	3.0
26	321	3.0
26	257	3.0
26	118	3.0
26	274	3.0
26	751	4.0
26	298	3.0
26	597	2.0
26	252	3.0
26	979	3.0
26	845	3.0
26	369	2.0
26	683	3.0
26	456	1.0
26	1	3.0
26	271	3.0
26	841	2.0
26	508	3.0
26	286	3.0
27	9	4.0
27	742	3.0
27	930	2.0
27	123	5.0
27	121	4.0
28	448	4.0
28	230	4.0
28	229	2.0
28	70	4.0
28	294	3.0
28	222	5.0
28	89	4.0
28	322	2.0
28	12	4.0
28	665	3.0
28	672	3.0
28	173	3.0
28	288	5.0
28	444	3.0
28	145	3.0
28	56	5.0
29	264	3.0
29	539	2.0
29	326	2.0
29	98	4.0
29	1018	4.0
29	286	5.0
30	319	4.0
30	435	5.0
30	301	4.0
30	50	3.0
30	531	5.0
30	294	4.0
30	161	4.0
30	315	4.0
30	135	5.0
31	303	3.0
31	682	2.0
31	153	4.0
31	1021	3.0
31	705	5.0
31	299	4.0
31	811	4.0
32	475	5.0
32	313	4.0
32	235	3.0
32	1016	1.0
32	628	4.0
32	1023	3.0
32	257	4.0
32	405	4.0
33	258	4.0
33	678	4.0
33	294	3.0
33	271	4.0
33	348	4.0
34	310	4.0
34	332	5.0
34	312	4.0
34	259	2.0
35	937	4.0
35	326	3.0
35	748	4.0
35	879	4.0
35	243	2.0
36	339	5.0
36	1026	5.0
36	682	1.0
36	358	5.0
37	568	3.0
37	176	4.0
37	231	2.0
37	222	3.0
37	827	3.0
37	578	3.0
37	11	4.0
37	226	5.0
37	183	4.0
37	265	4.0
37	27	4.0
37	230	4.0
38	326	5.0
38	445	2.0
38	409	5.0
38	451	5.0
38	162	5.0
38	155	5.0
38	389	5.0
38	383	2.0
38	288	5.0
38	465	5.0
38	916	5.0
38	526	1.0
38	1031	5.0
38	404	5.0
38	97	5.0
38	234	5.0
38	122	1.0
38	71	5.0
38	420	5.0
38	433	5.0
38	508	2.0
38	127	2.0
38	259	3.0
38	637	2.0
39	307	2.0
39	339	3.0
39	258	4.0
39	333	4.0
40	346	2.0
40	269	1.0
40	876	3.0
40	1038	1.0
40	270	3.0
40	347	2.0
40	303	4.0
41	516	5.0
41	289	2.0
41	751	4.0
41	486	4.0
41	202	2.0
41	96	4.0
41	357	4.0
41	514	4.0
41	58	3.0
41	191	4.0
41	97	3.0
42	203	4.0
42	2	5.0
42	566	5.0
42	845	5.0
42	265	3.0
42	627	2.0
42	658	2.0
42	568	4.0
42	281	3.0
42	143	4.0
42	230	5.0
42	367	2.0
42	685	4.0
42	1045	2.0
42	48	5.0
42	172	5.0
42	501	5.0
42	50	5.0
42	1	5.0
42	925	4.0
42	603	4.0
42	161	4.0
42	176	3.0
42	1049	3.0
42	468	4.0
42	1028	4.0
42	409	3.0
42	121	4.0
42	239	5.0
42	43	2.0
42	357	5.0
42	12	4.0
42	96	5.0
42	222	4.0
42	290	3.0
42	692	4.0
43	588	4.0
43	892	3.0
43	169	5.0
43	496	5.0
43	347	3.0
43	336	4.0
43	73	4.0
43	289	4.0
43	69	4.0
43	747	4.0
43	631	2.0
43	966	4.0
43	315	4.0
43	931	1.0
43	950	3.0
43	63	3.0
43	946	4.0
43	423	4.0
43	3	2.0
43	845	5.0
43	98	5.0
43	210	5.0
43	226	3.0
43	321	3.0
43	969	5.0
43	186	3.0
43	151	4.0
43	660	4.0
43	231	4.0
43	686	3.0
43	203	4.0
43	95	4.0
43	211	4.0
43	50	4.0
43	539	3.0
43	402	4.0
43	173	5.0
43	550	3.0
43	153	5.0
43	100	4.0
43	17	3.0
43	5	4.0
43	102	4.0
43	51	1.0
44	96	4.0
44	109	3.0
44	106	2.0
44	15	4.0
44	196	4.0
44	357	4.0
44	250	5.0
44	25	2.0
44	91	2.0
44	11	3.0
44	143	4.0
44	313	4.0
44	496	4.0
44	181	4.0
44	99	4.0
44	173	5.0
44	159	3.0
44	717	3.0
44	9	5.0
44	163	4.0
44	737	1.0
44	161	4.0
44	197	4.0
44	55	4.0
44	237	3.0
44	946	3.0
44	87	5.0
44	328	4.0
44	553	3.0
44	24	3.0
44	200	4.0
45	237	4.0
45	820	4.0
45	100	5.0
45	276	5.0
45	596	3.0
45	21	3.0
45	823	4.0
45	13	5.0
45	764	4.0
46	328	4.0
46	245	3.0
46	288	2.0
46	327	4.0
46	262	5.0
46	127	5.0
47	292	4.0
47	305	5.0
47	327	4.0
47	307	4.0
47	301	4.0
48	215	4.0
48	1065	2.0
48	98	5.0
48	519	3.0
48	193	2.0
48	423	4.0
48	71	3.0
48	603	4.0
48	524	3.0
48	56	3.0
48	425	3.0
48	690	4.0
48	654	5.0
49	302	4.0
49	1072	1.0
49	821	1.0
49	1003	2.0
49	594	3.0
49	179	5.0
49	1068	3.0
49	287	4.0
49	581	3.0
49	583	4.0
49	1083	2.0
49	473	3.0
49	372	4.0
49	39	2.0
49	268	3.0
49	208	4.0
49	789	4.0
49	547	5.0
49	54	2.0
49	531	3.0
49	116	4.0
49	695	3.0
49	72	2.0
49	96	1.0
49	1036	2.0
49	1017	3.0
49	324	4.0
49	90	1.0
49	1080	4.0
49	465	3.0
49	904	2.0
49	173	3.0
49	101	3.0
49	820	1.0
49	238	4.0
49	77	1.0
49	1071	3.0
49	514	4.0
49	98	4.0
49	386	4.0
49	47	5.0
49	577	1.0
49	508	3.0
50	1008	5.0
50	327	3.0
50	100	2.0
50	15	2.0
50	123	4.0
51	496	4.0
51	184	3.0
51	132	4.0
51	603	3.0
52	657	5.0
52	463	5.0
52	471	4.0
52	121	4.0
52	287	5.0
52	280	3.0
52	531	5.0
52	742	4.0
52	95	4.0
52	275	4.0
52	107	4.0
53	748	2.0
53	546	4.0
53	24	3.0
53	284	2.0
53	281	4.0
53	568	4.0
54	346	4.0
54	240	4.0
54	25	4.0
54	260	4.0
54	181	5.0
54	127	4.0
54	597	2.0
54	930	1.0
54	298	4.0
54	338	3.0
54	340	4.0
54	250	4.0
54	257	4.0
55	678	3.0
55	1089	1.0
55	79	5.0
55	121	3.0
56	258	4.0
56	738	3.0
56	596	4.0
56	869	3.0
56	154	2.0
56	235	1.0
56	597	3.0
56	473	2.0
56	386	3.0
56	523	4.0
56	191	4.0
56	71	4.0
56	194	5.0
56	229	3.0
56	173	4.0
56	143	3.0
56	239	4.0
56	237	5.0
56	930	3.0
56	69	4.0
56	204	5.0
56	432	5.0
56	575	3.0
56	451	3.0
56	169	4.0
56	1057	3.0
56	1	4.0
56	7	5.0
56	554	4.0
56	993	3.0
56	234	4.0
56	117	5.0
56	66	3.0
56	91	4.0
56	862	3.0
56	28	5.0
56	63	3.0
56	168	2.0
57	100	5.0
57	121	4.0
57	109	4.0
57	473	3.0
57	988	4.0
57	1059	3.0
57	1093	3.0
57	240	2.0
57	597	3.0
57	252	2.0
57	932	3.0
57	151	3.0
57	1028	3.0
57	471	4.0
57	323	3.0
57	1073	3.0
57	866	3.0
57	926	3.0
57	710	3.0
57	682	3.0
57	248	5.0
58	490	4.0
58	116	5.0
58	89	3.0
58	475	5.0
58	272	5.0
58	1006	2.0
58	741	2.0
58	1097	5.0
58	185	2.0
58	222	4.0
58	50	4.0
58	1089	1.0
58	709	5.0
58	1098	4.0
58	1100	2.0
58	773	4.0
58	135	4.0
58	923	5.0
58	213	5.0
58	640	5.0
58	204	4.0
58	367	5.0
58	1012	4.0
58	194	3.0
58	584	5.0
58	249	4.0
58	275	5.0
58	284	4.0
58	193	3.0
58	1104	2.0
58	150	4.0
59	405	3.0
59	129	5.0
59	136	3.0
59	547	3.0
59	95	2.0
59	1050	2.0
59	15	5.0
59	234	5.0
59	186	5.0
59	732	3.0
59	429	4.0
59	45	5.0
59	1093	5.0
59	195	5.0
59	149	4.0
59	32	4.0
59	1028	1.0
59	953	5.0
59	71	3.0
59	423	5.0
59	855	4.0
59	474	5.0
59	432	4.0
59	963	5.0
59	198	5.0
59	194	3.0
59	762	4.0
59	24	4.0
59	770	4.0
59	640	5.0
59	1116	3.0
59	18	4.0
59	484	4.0
59	1047	2.0
59	109	4.0
59	182	5.0
59	564	2.0
59	82	5.0
59	403	5.0
59	285	4.0
59	451	5.0
59	430	5.0
59	972	4.0
59	974	3.0
59	491	4.0
59	659	3.0
59	193	4.0
59	792	4.0
59	507	4.0
59	47	5.0
59	187	5.0
59	1115	3.0
59	602	2.0
59	713	5.0
59	58	4.0
59	42	5.0
59	529	4.0
59	595	3.0
59	610	4.0
59	369	2.0
59	436	5.0
59	229	3.0
59	100	5.0
59	9	4.0
59	204	5.0
59	657	4.0
59	22	4.0
59	687	1.0
59	3	4.0
59	1009	4.0
59	73	4.0
59	774	2.0
59	385	4.0
59	581	5.0
59	83	4.0
59	485	2.0
60	661	4.0
60	420	4.0
60	70	4.0
60	656	4.0
60	499	3.0
60	199	5.0
60	435	4.0
60	186	4.0
60	230	4.0
60	484	5.0
60	513	5.0
60	222	4.0
60	613	4.0
60	1121	3.0
60	64	4.0
60	185	4.0
60	633	4.0
60	638	5.0
60	151	5.0
60	207	3.0
60	489	5.0
60	173	4.0
60	478	3.0
60	8	3.0
60	133	4.0
60	1125	4.0
60	671	4.0
60	128	3.0
60	23	4.0
60	592	4.0
60	183	5.0
60	528	4.0
60	608	5.0
60	366	4.0
60	393	4.0
60	181	4.0
60	211	4.0
60	225	3.0
60	443	4.0
60	21	3.0
60	729	4.0
60	28	5.0
61	269	3.0
61	294	2.0
61	327	2.0
61	301	1.0
62	53	2.0
62	702	2.0
62	129	3.0
62	222	5.0
62	82	4.0
62	921	2.0
62	81	4.0
62	1077	3.0
62	423	3.0
62	421	5.0
62	176	5.0
62	1	2.0
62	433	5.0
62	132	5.0
62	7	4.0
62	665	2.0
62	33	1.0
62	257	2.0
62	217	2.0
62	65	4.0
62	464	4.0
62	225	3.0
62	474	4.0
62	710	3.0
62	227	1.0
62	473	4.0
62	180	4.0
62	190	5.0
62	249	2.0
62	28	3.0
62	1129	5.0
62	1118	3.0
62	569	1.0
62	463	4.0
62	170	3.0
62	541	3.0
62	1134	2.0
62	179	4.0
62	64	4.0
62	70	3.0
62	195	5.0
62	241	1.0
62	1132	2.0
62	546	4.0
62	83	5.0
62	1073	4.0
63	1137	5.0
63	13	4.0
63	285	3.0
63	408	4.0
63	111	3.0
63	284	3.0
63	321	3.0
63	222	3.0
63	225	2.0
63	1008	3.0
63	262	4.0
63	676	3.0
63	250	5.0
63	50	4.0
63	1009	4.0
63	546	2.0
63	591	3.0
63	741	3.0
63	948	3.0
64	650	3.0
64	238	4.0
64	160	4.0
64	181	4.0
64	969	3.0
64	83	3.0
64	284	4.0
64	4	3.0
64	258	3.0
64	269	5.0
64	546	3.0
64	231	3.0
64	265	4.0
64	509	3.0
64	111	4.0
64	381	4.0
64	1063	3.0
64	531	3.0
64	718	4.0
64	588	4.0
64	185	4.0
64	566	3.0
64	217	2.0
64	182	4.0
64	705	5.0
64	98	4.0
64	1140	1.0
64	52	3.0
64	157	4.0
64	71	3.0
64	196	4.0
64	175	5.0
64	603	3.0
64	429	4.0
64	162	3.0
64	211	4.0
64	1133	4.0
64	9	4.0
64	636	4.0
64	28	4.0
65	196	5.0
65	239	5.0
65	1041	3.0
65	191	4.0
65	328	4.0
65	661	4.0
65	197	5.0
65	56	3.0
65	121	4.0
65	179	3.0
65	47	2.0
65	15	5.0
65	202	4.0
65	655	4.0
65	476	3.0
65	135	4.0
66	471	5.0
66	300	5.0
66	284	3.0
66	258	4.0
66	117	3.0
66	281	4.0
66	741	4.0
67	64	5.0
67	546	3.0
67	125	4.0
67	276	4.0
67	121	4.0
67	743	4.0
68	409	3.0
68	275	5.0
68	1089	1.0
68	258	5.0
68	471	3.0
68	282	1.0
68	596	2.0
69	1134	5.0
69	42	5.0
69	1142	4.0
69	1016	3.0
69	150	5.0
69	245	1.0
69	48	5.0
69	222	3.0
69	307	2.0
69	151	5.0
69	172	5.0
69	282	3.0
69	235	3.0
70	300	4.0
70	94	3.0
70	143	5.0
70	222	4.0
70	142	3.0
70	405	3.0
70	185	4.0
70	121	3.0
70	527	4.0
70	264	4.0
70	343	4.0
70	746	3.0
70	1030	2.0
70	135	4.0
70	168	4.0
70	473	3.0
70	186	4.0
70	380	3.0
70	383	2.0
70	8	4.0
70	191	3.0
70	678	3.0
70	96	4.0
70	214	3.0
70	546	2.0
70	559	3.0
71	52	4.0
71	56	5.0
71	282	3.0
71	257	5.0
71	175	4.0
71	475	5.0
71	285	3.0
71	923	5.0
72	121	3.0
72	176	2.0
72	685	4.0
72	180	4.0
72	484	4.0
72	135	4.0
72	644	4.0
72	87	4.0
72	435	5.0
72	220	3.0
72	187	4.0
72	117	4.0
72	191	5.0
72	271	1.0
72	7	1.0
72	81	3.0
72	504	4.0
72	792	3.0
72	582	4.0
72	527	4.0
72	54	3.0
72	134	5.0
72	28	4.0
72	493	5.0
72	234	4.0
72	553	5.0
72	23	4.0
73	660	4.0
73	1149	4.0
73	588	2.0
73	657	5.0
73	173	5.0
73	59	5.0
73	129	4.0
73	357	5.0
73	474	5.0
73	127	5.0
73	923	3.0
73	196	4.0
73	188	5.0
73	1073	4.0
74	307	4.0
74	237	4.0
74	245	3.0
74	126	3.0
74	328	4.0
74	358	2.0
74	137	3.0
75	546	3.0
75	952	5.0
75	1017	5.0
75	1047	3.0
75	696	4.0
75	1152	1.0
75	108	4.0
75	114	4.0
75	273	5.0
75	477	4.0
75	472	4.0
75	190	5.0
75	121	4.0
75	25	5.0
75	118	3.0
75	845	3.0
76	1154	5.0
76	628	2.0
76	223	2.0
76	318	3.0
76	96	5.0
76	772	3.0
76	56	5.0
76	172	5.0
76	806	4.0
76	358	2.0
76	1007	4.0
76	98	5.0
76	324	4.0
76	270	3.0
76	12	3.0
76	517	5.0
76	385	2.0
77	778	2.0
77	98	4.0
77	636	2.0
77	519	5.0
77	405	3.0
77	172	3.0
77	176	4.0
77	195	5.0
77	168	4.0
77	25	2.0
77	183	5.0
77	50	4.0
77	125	3.0
77	523	5.0
78	25	3.0
78	327	1.0
78	871	3.0
78	257	4.0
79	285	5.0
79	236	5.0
79	676	3.0
79	222	4.0
79	290	3.0
79	10	5.0
79	1161	2.0
79	251	5.0
79	6	4.0
79	906	5.0
79	246	5.0
80	45	4.0
80	514	3.0
80	86	5.0
80	423	3.0
80	237	4.0
80	269	3.0
81	591	5.0
81	756	1.0
81	742	2.0
81	288	3.0
81	926	3.0
81	210	4.0
81	273	4.0
81	79	5.0
81	1059	3.0
81	476	2.0
81	124	3.0
81	186	5.0
82	504	4.0
82	511	3.0
82	482	4.0
82	826	3.0
82	472	3.0
82	7	3.0
82	527	3.0
82	284	4.0
82	276	4.0
82	495	3.0
82	100	5.0
82	1059	1.0
82	222	3.0
82	520	3.0
82	822	2.0
82	895	1.0
82	1078	3.0
82	484	4.0
82	717	1.0
82	508	2.0
82	288	3.0
82	220	2.0
82	71	4.0
82	477	3.0
82	304	3.0
82	231	2.0
82	418	4.0
82	409	1.0
82	170	4.0
82	28	3.0
82	357	4.0
82	483	5.0
82	147	3.0
83	248	3.0
83	584	4.0
83	977	3.0
83	249	2.0
83	204	5.0
83	739	5.0
83	1016	4.0
83	174	5.0
83	660	4.0
83	35	1.0
83	95	4.0
83	298	4.0
83	77	4.0
83	508	2.0
83	476	3.0
83	294	3.0
83	4	2.0
83	255	5.0
83	252	4.0
83	356	4.0
83	929	3.0
83	186	4.0
83	409	4.0
83	1060	3.0
83	301	2.0
83	845	3.0
83	117	5.0
83	623	4.0
83	411	2.0
83	692	4.0
83	125	5.0
84	100	4.0
84	385	4.0
84	408	5.0
84	879	4.0
84	95	4.0
84	486	5.0
84	148	4.0
84	15	4.0
84	866	4.0
84	685	3.0
84	466	4.0
84	276	4.0
84	628	3.0
84	823	3.0
85	589	3.0
85	1009	2.0
85	462	4.0
85	283	3.0
85	641	4.0
85	108	2.0
85	25	2.0
85	425	4.0
85	298	4.0
85	127	5.0
85	464	5.0
85	412	3.0
85	496	4.0
85	663	5.0
85	154	4.0
85	664	4.0
85	488	4.0
85	134	5.0
85	188	2.0
85	504	4.0
85	474	5.0
85	1174	3.0
85	175	4.0
85	404	3.0
85	519	4.0
